2016/11/15 06:23:10 UTC+0200
PMLP_ADR_LVL_2,1695
*,'-010000','RĪGA','RĪGA',NULL,1,0
*,'-050000','DAUGAVPILS','DAUGAVPILS',NULL,2,0
*,'-090000','JELGAVA','JELGAVA',NULL,3,0
*,'-110000','JĒKABPILS','JĒKABPILS',NULL,4,0
*,'-130000','JŪRMALA','JŪRMALA',NULL,5,0
*,'-170000','LIEPĀJA','LIEPĀJA',NULL,6,0
*,'-210000','RĒZEKNE','RĒZEKNE',NULL,7,0
*,'-250000','VALMIERA','VALMIERA',NULL,8,0
*,'-270000','VENTSPILS','VENTSPILS',NULL,9,0
*,'-420290','VAIVES PAGASTS','VAIVES PAGASTS,CĒSU NOVADS','-420200',1007,0
*,'-880292','VALDGALES PAGASTS','VALDGALES PAGASTS,TALSU NOVADS','-880200',1008,0
*,'-540286','VALGUNDES PAGASTS','VALGUNDES PAGASTS,JELGAVAS NOVADS','-540200',1009,0
*,'-940288','VALKAS PAGASTS','VALKAS PAGASTS,VALKAS NOVADS','-940200',1010,0
*,'-409590','VALLES PAGASTS','VALLES PAGASTS,VECUMNIEKU NOVADS','-409500',1011,0
*,'-967190','VALMIERAS PAGASTS','VALMIERAS PAGASTS,BURTNIEKU NOVADS','-967101',1012,0
*,'-880294','VANDZENES PAGASTS','VANDZENES PAGASTS,TALSU NOVADS','-880200',1013,0
*,'-701894','VARAKĻĀNU PAGASTS','VARAKĻĀNU PAGASTS,VARAKĻĀNU NOVADS','-701800',1014,0
*,'-566994','VARIEŠU PAGASTS','VARIEŠU PAGASTS,KRUSTPILS NOVADS','-566900',1015,0
*,'-941690','VARIŅU PAGASTS','VARIŅU PAGASTS,SMILTENES NOVADS','-941600',1016,0
*,'-901288','VĀNES PAGASTS','VĀNES PAGASTS,KANDAVAS NOVADS','-901201',1017,0
*,'-769194','VĀRKAVAS PAGASTS','VĀRKAVAS PAGASTS,VĀRKAVAS NOVADS','-769101',1018,0
*,'-620296','VĀRMES PAGASTS','VĀRMES PAGASTS,KULDĪGAS NOVADS','-620200',1019,0
*,'-980284','VĀRVES PAGASTS','VĀRVES PAGASTS,VENTSPILS NOVADS','-980200',1020,0
*,'-967192','VECATES PAGASTS','VECATES PAGASTS,BURTNIEKU NOVADS','-967101',1021,0
*,'-460825','VECAUCES PAGASTS','VECAUCES PAGASTS,AUCES NOVADS','-460800',1022,0
*,'-360288','VECLAICENES PAGASTS','VECLAICENES PAGASTS,ALŪKSNES NOVADS','-360200',1023,0
*,'-429392','VECPIEBALGAS PAGASTS','VECPIEBALGAS PAGASTS,VECPIEBALGAS NOVADS','-429300',1024,0
*,'-640894','VECPILS PAGASTS','VECPILS PAGASTS,DURBES NOVADS','-640801',1025,0
*,'-440296','VECSALIENAS PAGASTS','VECSALIENAS PAGASTS,DAUGAVPILS NOVADS','-440200',1026,0
*,'-400292','VECSAULES PAGASTS','VECSAULES PAGASTS,BAUSKAS NOVADS','-400200',1027,0
*,'-380290','VECTILŽAS PAGASTS','VECTILŽAS PAGASTS,BALVU NOVADS','-380200',1028,0
*,'-409594','VECUMNIEKU PAGASTS','VECUMNIEKU PAGASTS,VECUMNIEKU NOVADS','-409500',1029,0
*,'-381692','VECUMU PAGASTS','VECUMU PAGASTS,VIĻAKAS NOVADS','-381600',1030,0
*,'-427394','VESELAVAS PAGASTS','VESELAVAS PAGASTS,PRIEKUĻU NOVADS','-427300',1031,0
*,'-700296','VESTIENAS PAGASTS','VESTIENAS PAGASTS,MADONAS NOVADS','-700200',1032,0
*,'-780296','VĒRĒMU PAGASTS','VĒRĒMU PAGASTS,RĒZEKNES NOVADS','-780200',1033,0
*,'-641496','VĒRGALES PAGASTS','VĒRGALES PAGASTS,PĀVILOSTAS NOVADS','-641401',1034,0
*,'-660284','VIDRIŽU PAGASTS','VIDRIŽU PAGASTS,LIMBAŽU NOVADS','-660200',1035,0
*,'-905790','VIESATU PAGASTS','VIESATU PAGASTS,JAUNPILS NOVADS','-905700',1036,0
*,'-561835','VIESĪTES PAGASTS','VIESĪTES PAGASTS,VIESĪTES NOVADS','-561800',1037,0
*,'-407796','VIESTURU PAGASTS','VIESTURU PAGASTS,RUNDĀLES NOVADS','-407700',1038,0
*,'-321492','VIETALVAS PAGASTS','VIETALVAS PAGASTS,PĻAVIŅU NOVADS','-321400',1039,0
*,'-940292','VIJCIEMA PAGASTS','VIJCIEMA PAGASTS,VALKAS NOVADS','-940200',1040,0
*,'-540290','VILCES PAGASTS','VILCES PAGASTS,JELGAVAS NOVADS','-540200',1041,0
*,'-961694','VILPULKAS PAGASTS','VILPULKAS PAGASTS,RŪJIENAS NOVADS','-961600',1042,0
*,'-781898','VIĻĀNU PAGASTS','VIĻĀNU PAGASTS,VIĻĀNU NOVADS','-781800',1043,0
*,'-660288','VIĻĶENES PAGASTS','VIĻĶENES PAGASTS,LIMBAŽU NOVADS','-660200',1044,0
*,'-880296','VIRBU PAGASTS','VIRBU PAGASTS,TALSU NOVADS','-880200',1045,0
*,'-540292','VIRCAVAS PAGASTS','VIRCAVAS PAGASTS,JELGAVAS NOVADS','-540200',1046,0
*,'-360890','VIREŠU PAGASTS','VIREŠU PAGASTS,APES NOVADS','-360800',1047,0
*,'-641698','VIRGAS PAGASTS','VIRGAS PAGASTS,PRIEKULES NOVADS','-641600',1048,0
*,'-440298','VIŠĶU PAGASTS','VIŠĶU PAGASTS,DAUGAVPILS NOVADS','-440200',1049,0
*,'-380294','VĪKSNAS PAGASTS','VĪKSNAS PAGASTS,BALVU NOVADS','-380200',1050,0
*,'-566996','VĪPES PAGASTS','VĪPES PAGASTS,KRUSTPILS NOVADS','-566900',1051,0
*,'-460894','VĪTIŅU PAGASTS','VĪTIŅU PAGASTS,AUCES NOVADS','-460800',1052,0
*,'-327196','ZALVES PAGASTS','ZALVES PAGASTS,NERETAS NOVADS','-327100',1053,0
*,'-540296','ZAĻENIEKU PAGASTS','ZAĻENIEKU PAGASTS,JELGAVAS NOVADS','-540200',1054,0
*,'-681896','ZAĻESJES PAGASTS','ZAĻESJES PAGASTS,ZILUPES NOVADS','-681801',1055,0
*,'-901292','ZANTES PAGASTS','ZANTES PAGASTS,KANDAVAS NOVADS','-901201',1056,0
*,'-840294','ZAŅAS PAGASTS','ZAŅAS PAGASTS,SALDUS NOVADS','-840200',1057,0
*,'-560298','ZASAS PAGASTS','ZASAS PAGASTS,JĒKABPILS NOVADS','-560200',1058,0
*,'-424796','ZAUBES PAGASTS','ZAUBES PAGASTS,AMATAS NOVADS','-424701',1059,0
*,'-460298','ZEBRENES PAGASTS','ZEBRENES PAGASTS,DOBELES NOVADS','-460200',1060,0
*,'-360294','ZELTIŅU PAGASTS','ZELTIŅU PAGASTS,ALŪKSNES NOVADS','-360200',1061,0
*,'-901294','ZEMĪTES PAGASTS','ZEMĪTES PAGASTS,KANDAVAS NOVADS','-901201',1062,0
*,'-900296','ZENTENES PAGASTS','ZENTENES PAGASTS,TUKUMA PĀRBAUDES NOVADS','-900200',1063,0
*,'-360296','ZIEMERA PAGASTS','ZIEMERA PAGASTS,ALŪKSNES NOVADS','-360200',1064,0
*,'-960296','ZILĀKALNA PAGASTS','ZILĀKALNA PAGASTS,KOCĒNU NOVADS','-960200',1065,0
*,'-840296','ZIRŅU PAGASTS','ZIRŅU PAGASTS,SALDUS NOVADS','-840200',1066,0
*,'-980290','ZIRU PAGASTS','ZIRU PAGASTS,VENTSPILS NOVADS','-980200',1067,0
*,'-980294','ZLĒKU PAGASTS','ZLĒKU PAGASTS,VENTSPILS NOVADS','-980200',1068,0
*,'-425798','ZOSĒNU PAGASTS','ZOSĒNU PAGASTS,JAUNPIEBALGAS NOVADS','-425700',1069,0
*,'-840298','ZVĀRDES PAGASTS','ZVĀRDES PAGASTS,SALDUS NOVADS','-840200',1070,0
*,'-940296','ZVĀRTAVAS PAGASTS','ZVĀRTAVAS PAGASTS,VALKAS NOVADS','-940200',1071,0
*,'-684998','ZVIRGZDENES PAGASTS','ZVIRGZDENES PAGASTS,CIBLAS NOVADS','-684901',1072,0
*,'-381698','ŽĪGURU PAGASTS','ŽĪGURU PAGASTS,VIĻAKAS NOVADS','-381600',1073,0
*,'-941833','SEDAS LAUKU TERITORIJA','SEDAS LAUKU TERITORIJA,STRENČU NOVADS','-941800',1074,1
*,'-660625','AINAŽU LAUKU TERITORIJA','AINAŽU LAUKU TERITORIJA,LIMBAŽU RAJONS','-660000',1075,1
*,'-560625','AKNĪSTES LAUKU TERITORIJA','AKNĪSTES LAUKU TERITORIJA,JĒKABPILS RAJONS','-560000',1076,1
*,'-660827','ALOJAS LAUKU TERITORIJA','ALOJAS LAUKU TERITORIJA,LIMBAŽU RAJONS','-660000',1077,1
*,'-360625','APES LAUKU TERITORIJA','APES LAUKU TERITORIJA,ALŪKSNES RAJONS','-360000',1078,1
*,'-460625','AUCES LAUKU TERITORIJA','AUCES LAUKU TERITORIJA,DOBELES RAJONS','-460000',1079,1
*,'-320827','JAUNJELGAVAS LAUKU TERITORIJA','JAUNJELGAVAS LAUKU TERITORIJA,AIZKRAUKLES RAJONS','-320000',1080,1
*,'-541231','KALNCIEMA LAUKU TERITORIJA','KALNCIEMA LAUKU TERITORIJA,JELGAVAS RAJONS','-540000',1081,1
*,'-961231','MAZSALACAS LAUKU TERITORIJA','MAZSALACAS LAUKU TERITORIJA,VALMIERAS RAJONS','-960000',1082,1
*,'-981433','PILTENES LAUKU TERITORIJA','PILTENES LAUKU TERITORIJA,VENTSPILS RAJONS','-980000',1083,1
*,'-661635','SALACGRĪVAS LAUKU TERITORIJA','SALACGRĪVAS LAUKU TERITORIJA,LIMBAŽU RAJONS','-660000',1084,1
*,'-941433','SEDAS LAUKU TERITORIJA','SEDAS LAUKU TERITORIJA,VALKAS RAJONS','-940000',1085,1
*,'-621029','SKRUNDAS LAUKU TERITORIJA','SKRUNDAS LAUKU TERITORIJA,KULDĪGAS RAJONS','-620000',1086,1
*,'-661837','STAICELES LAUKU TERITORIJA','STAICELES LAUKU TERITORIJA,LIMBAŽU RAJONS','-660000',1087,1
*,'-881837','VALDEMĀRPILS LAUKU TERITORIJA','VALDEMĀRPILS LAUKU TERITORIJA,TALSU RAJONS','-880000',1088,1
*,'-561635','VIESĪTES LAUKU TERITORIJA','VIESĪTES LAUKU TERITORIJA,JĒKABPILS RAJONS','-560000',1089,1
*,'8842','ABAVAS PAGASTS','ABAVAS PAGASTS,TALSU RAJONS','88',1090,1
*,'3001','ABRENE','ABRENE,ABRENES RAJONS','30',1091,1
*,'7642','AGLONAS PAGASTS','AGLONAS PAGASTS,PREIĻU RAJONS','76',1092,1
*,'6605','AINAŽI','AINAŽI,LIMBAŽU RAJONS','66',1093,1
*,'6625','AINAŽU PILSĒTAS LAUKU TERITORIJA','AINAŽU PILSĒTAS LAUKU TERITORIJA,LIMBAŽU RAJONS','66',1094,1
*,'3242','AIVIEKSTES PAGASTS','AIVIEKSTES PAGASTS,AIZKRAUKLES RAJONS','32',1095,1
*,'7644','AIZKALNES PAGASTS','AIZKALNES PAGASTS,PREIĻU RAJONS','76',1096,1
*,'3201','AIZKRAUKLE','AIZKRAUKLE,AIZKRAUKLES RAJONS','32',1097,1
*,'3244','AIZKRAUKLES PAGASTS','AIZKRAUKLES PAGASTS,AIZKRAUKLES RAJONS','32',1098,1
*,'6405','AIZPUTE','AIZPUTE,LIEPĀJAS RAJONS','64',1099,1
*,'6442','AIZPUTES PAGASTS','AIZPUTES PAGASTS,LIEPĀJAS RAJONS','64',1100,1
*,'5605','AKNĪSTE','AKNĪSTE,JĒKABPILS RAJONS','56',1101,1
*,'5625','AKNĪSTES PILSĒTAS LAUKU TERITORIJA','AKNĪSTES PILSĒTAS LAUKU TERITORIJA,JĒKABPILS RAJONS','56',1102,1
*,'8042','ALLAŽU PAGASTS','ALLAŽU PAGASTS,RĪGAS RAJONS','80',1103,1
*,'6607','ALOJA','ALOJA,LIMBAŽU RAJONS','66',1104,1
*,'6627','ALOJAS PILSĒTAS LAUKU TERITORIJA','ALOJAS PILSĒTAS LAUKU TERITORIJA,LIMBAŽU RAJONS','66',1105,1
*,'6242','ALSUNGAS PAGASTS','ALSUNGAS PAGASTS,KULDĪGAS RAJONS','62',1106,1
*,'3642','ALSVIĶU PAGASTS','ALSVIĶU PAGASTS,ALŪKSNES RAJONS','36',1107,1
*,'3601','ALŪKSNE','ALŪKSNE,ALŪKSNES RAJONS','36',1108,1
*,'4242','AMATAS PAGASTS','AMATAS PAGASTS,CĒSU RAJONS','42',1109,1
*,'4442','AMBEĻU PAGASTS','AMBEĻU PAGASTS,DAUGAVPILS RAJONS','44',1110,1
*,'9844','ANCES PAGASTS','ANCES PAGASTS,VENTSPILS RAJONS','98',1111,1
*,'6042','ANDRUPENES PAGASTS','ANDRUPENES PAGASTS,KRĀSLAVAS RAJONS','60',1112,1
*,'6044','ANDZEĻU PAGASTS','ANDZEĻU PAGASTS,KRĀSLAVAS RAJONS','60',1113,1
*,'3644','ANNAS PAGASTS','ANNAS PAGASTS,ALŪKSNES RAJONS','36',1114,1
*,'4642','ANNENIEKU PAGASTS','ANNENIEKU PAGASTS,DOBELES RAJONS','46',1115,1
*,'3605','APE','APE,ALŪKSNES RAJONS','36',1116,1
*,'3625','APES PILSĒTAS LAUKU TERITORIJA','APES PILSĒTAS LAUKU TERITORIJA,ALŪKSNES RAJONS','36',1117,1
*,'7042','ARONAS PAGASTS','ARONAS PAGASTS,MADONAS RAJONS','70',1118,1
*,'5644','ASARES PAGASTS','ASARES PAGASTS,JĒKABPILS RAJONS','56',1119,1
*,'6046','ASŪNES PAGASTS','ASŪNES PAGASTS,KRĀSLAVAS RAJONS','60',1120,1
*,'5646','ATAŠIENES PAGASTS','ATAŠIENES PAGASTS,JĒKABPILS RAJONS','56',1121,1
*,'4605','AUCE','AUCE,DOBELES RAJONS','46',1122,1
*,'4625','AUCES PILSĒTAS LAUKU TERITORIJA','AUCES PILSĒTAS LAUKU TERITORIJA,DOBELES RAJONS','46',1123,1
*,'7842','AUDRIŅU PAGASTS','AUDRIŅU PAGASTS,RĒZEKNES RAJONS','78',1124,1
*,'4644','AUGSTKALNES PAGASTS','AUGSTKALNES PAGASTS,DOBELES RAJONS','46',1125,1
*,'3044','AUGŠPILS PAGASTS','AUGŠPILS PAGASTS,ABRENES RAJONS','30',1126,1
*,'6048','AULEJAS PAGASTS','AULEJAS PAGASTS,KRĀSLAVAS RAJONS','60',1127,1
*,'4646','AURU PAGASTS','AURU PAGASTS,DOBELES RAJONS','46',1128,1
*,'5648','ĀBEĻU PAGASTS','ĀBEĻU PAGASTS,JĒKABPILS RAJONS','56',1129,1
*,'8044','ĀDAŽU PAGASTS','ĀDAŽU PAGASTS,RĪGAS RAJONS','80',1130,1
*,'8048','BABĪTES PAGASTS','BABĪTES PAGASTS,RĪGAS RAJONS','80',1131,1
*,'8005','BALDONE','BALDONE,RĪGAS RAJONS','80',1132,1
*,'8025','BALDONES PILSĒTAS LAUKU TERITORIJA','BALDONES PILSĒTAS LAUKU TERITORIJA,RĪGAS RAJONS','80',1133,1
*,'8846','BALGALES PAGASTS','BALGALES PAGASTS,TALSU RAJONS','88',1134,1
*,'8007','BALOŽI','BALOŽI,RĪGAS RAJONS','80',1135,1
*,'3844','BALTINAVAS PAGASTS','BALTINAVAS PAGASTS,BALVU RAJONS','38',1136,1
*,'3801','BALVI','BALVI,BALVU RAJONS','38',1137,1
*,'3846','BALVU PAGASTS','BALVU PAGASTS,BALVU RAJONS','38',1138,1
*,'7044','BARKAVAS PAGASTS','BARKAVAS PAGASTS,MADONAS RAJONS','70',1139,1
*,'4001','BAUSKA','BAUSKA,BAUSKAS RAJONS','40',1140,1
*,'4044','BĀRBELES PAGASTS','BĀRBELES PAGASTS,BAUSKAS RAJONS','40',1141,1
*,'6444','BĀRTAS PAGASTS','BĀRTAS PAGASTS,LIEPĀJAS RAJONS','64',1142,1
*,'4444','BEBRENES PAGASTS','BEBRENES PAGASTS,DAUGAVPILS RAJONS','44',1143,1
*,'3246','BEBRU PAGASTS','BEBRU PAGASTS,AIZKRAUKLES RAJONS','32',1144,1
*,'5044','BEĻAVAS PAGASTS','BEĻAVAS PAGASTS,GULBENES RAJONS','50',1145,1
*,'4650','BĒNES PAGASTS','BĒNES PAGASTS,DOBELES RAJONS','46',1146,1
*,'9644','BĒRZAINES PAGASTS','BĒRZAINES PAGASTS,VALMIERAS RAJONS','96',1147,1
*,'7046','BĒRZAUNES PAGASTS','BĒRZAUNES PAGASTS,MADONAS RAJONS','70',1148,1
*,'4652','BĒRZES PAGASTS','BĒRZES PAGASTS,DOBELES RAJONS','46',1149,1
*,'7844','BĒRZGALES PAGASTS','BĒRZGALES PAGASTS,RĒZEKNES RAJONS','78',1150,1
*,'6050','BĒRZIŅU PAGASTS','BĒRZIŅU PAGASTS,KRĀSLAVAS RAJONS','60',1151,1
*,'3848','BĒRZKALNES PAGASTS','BĒRZKALNES PAGASTS,BALVU RAJONS','38',1152,1
*,'3850','BĒRZPILS PAGASTS','BĒRZPILS PAGASTS,BALVU RAJONS','38',1153,1
*,'4654','BIKSTU PAGASTS','BIKSTU PAGASTS,DOBELES RAJONS','46',1154,1
*,'4446','BIĶERNIEKU PAGASTS','BIĶERNIEKU PAGASTS,DAUGAVPILS RAJONS','44',1155,1
*,'9444','BILSKAS PAGASTS','BILSKAS PAGASTS,VALKAS RAJONS','94',1156,1
*,'7444','BIRZGALES PAGASTS','BIRZGALES PAGASTS,OGRES RAJONS','74',1157,1
*,'8444','BLĪDENES PAGASTS','BLĪDENES PAGASTS,SALDUS RAJONS','84',1158,1
*,'9446','BLOMES PAGASTS','BLOMES PAGASTS,VALKAS RAJONS','94',1159,1
*,'6844','BLONTU PAGASTS','BLONTU PAGASTS,LUDZAS RAJONS','68',1160,1
*,'9448','BRANTU PAGASTS','BRANTU PAGASTS,VALKAS RAJONS','94',1161,1
*,'6644','BRASLAVAS PAGASTS','BRASLAVAS PAGASTS,LIMBAŽU RAJONS','66',1162,1
*,'9646','BRENGUĻU PAGASTS','BRENGUĻU PAGASTS,VALMIERAS RAJONS','96',1163,1
*,'3852','BRIEŽUCIEMA PAGASTS','BRIEŽUCIEMA PAGASTS,BALVU RAJONS','38',1164,1
*,'6846','BRIĢU PAGASTS','BRIĢU PAGASTS,LUDZAS RAJONS','68',1165,1
*,'6648','BRĪVZEMNIEKU PAGASTS','BRĪVZEMNIEKU PAGASTS,LIMBAŽU RAJONS','66',1166,1
*,'8405','BROCĒNI','BROCĒNI,SALDUS RAJONS','84',1167,1
*,'8425','BROCĒNU PILSĒTAS LAUKU TERITORIJA','BROCĒNU PILSĒTAS LAUKU TERITORIJA,SALDUS RAJONS','84',1168,1
*,'4046','BRUNAVAS PAGASTS','BRUNAVAS PAGASTS,BAUSKAS RAJONS','40',1169,1
*,'4656','BUKAIŠU PAGASTS','BUKAIŠU PAGASTS,DOBELES RAJONS','46',1170,1
*,'6446','BUNKAS PAGASTS','BUNKAS PAGASTS,LIEPĀJAS RAJONS','64',1171,1
*,'9648','BURTNIEKU PAGASTS','BURTNIEKU PAGASTS,VALMIERAS RAJONS','96',1172,1
*,'8052','CARNIKAVAS PAGASTS','CARNIKAVAS PAGASTS,RĪGAS RAJONS','80',1173,1
*,'5444','CENU PAGASTS','CENU PAGASTS,JELGAVAS RAJONS','54',1174,1
*,'4050','CERAUKSTES PAGASTS','CERAUKSTES PAGASTS,BAUSKAS RAJONS','40',1175,1
*,'7007','CESVAINE','CESVAINE,MADONAS RAJONS','70',1176,1
*,'7027','CESVAINES PILSĒTAS LAUKU TERITORIJA','CESVAINES PILSĒTAS LAUKU TERITORIJA,MADONAS RAJONS','70',1177,1
*,'9044','CĒRES PAGASTS','CĒRES PAGASTS,TUKUMA RAJONS','90',1178,1
*,'4201','CĒSIS','CĒSIS,CĒSU RAJONS','42',1179,1
*,'6848','CIBLAS PAGASTS','CIBLAS PAGASTS,LUDZAS RAJONS','68',1180,1
*,'6850','CIRMAS PAGASTS','CIRMAS PAGASTS,LUDZAS RAJONS','68',1181,1
*,'6448','CĪRAVAS PAGASTS','CĪRAVAS PAGASTS,LIEPĀJAS RAJONS','64',1182,1
*,'4052','CODES PAGASTS','CODES PAGASTS,BAUSKAS RAJONS','40',1183,1
*,'7846','ČORNAJAS PAGASTS','ČORNAJAS PAGASTS,RĒZEKNES RAJONS','78',1184,1
*,'6009','DAGDA','DAGDA,KRĀSLAVAS RAJONS','60',1185,1
*,'6054','DAGDAS PAGASTS','DAGDAS PAGASTS,KRĀSLAVAS RAJONS','60',1186,1
*,'3250','DAUDZESES PAGASTS','DAUDZESES PAGASTS,AIZKRAUKLES RAJONS','32',1187,1
*,'500','DAUGAVPILS','DAUGAVPILS',NULL,1188,1
*,'8056','DAUGMALES PAGASTS','DAUGMALES PAGASTS,RĪGAS RAJONS','80',1189,1
*,'5048','DAUKSTU PAGASTS','DAUKSTU PAGASTS,GULBENES RAJONS','50',1190,1
*,'4056','DĀVIŅU PAGASTS','DĀVIŅU PAGASTS,BAUSKAS RAJONS','40',1191,1
*,'9046','DEGOLES PAGASTS','DEGOLES PAGASTS,TUKUMA RAJONS','90',1192,1
*,'7848','DEKŠĀRES PAGASTS','DEKŠĀRES PAGASTS,RĒZEKNES RAJONS','78',1193,1
*,'4450','DEMENES PAGASTS','DEMENES PAGASTS,DAUGAVPILS RAJONS','44',1194,1
*,'5652','DIGNĀJAS PAGASTS','DIGNĀJAS PAGASTS,JĒKABPILS RAJONS','56',1195,1
*,'9652','DIKĻU PAGASTS','DIKĻU PAGASTS,VALMIERAS RAJONS','96',1196,1
*,'4601','DOBELE','DOBELE,DOBELES RAJONS','46',1197,1
*,'4660','DOBELES PAGASTS','DOBELES PAGASTS,DOBELES RAJONS','46',1198,1
*,'4246','DRABEŠU PAGASTS','DRABEŠU PAGASTS,CĒSU RAJONS','42',1199,1
*,'7850','DRICĀNU PAGASTS','DRICĀNU PAGASTS,RĒZEKNES RAJONS','78',1200,1
*,'4248','DRUSTU PAGASTS','DRUSTU PAGASTS,CĒSU RAJONS','42',1201,1
*,'5052','DRUVIENAS PAGASTS','DRUVIENAS PAGASTS,GULBENES RAJONS','50',1202,1
*,'4452','DUBNAS PAGASTS','DUBNAS PAGASTS,DAUGAVPILS RAJONS','44',1203,1
*,'6450','DUNALKAS PAGASTS','DUNALKAS PAGASTS,LIEPĀJAS RAJONS','64',1204,1
*,'5654','DUNAVAS PAGASTS','DUNAVAS PAGASTS,JĒKABPILS RAJONS','56',1205,1
*,'8850','DUNDAGAS PAGASTS','DUNDAGAS PAGASTS,TALSU RAJONS','88',1206,1
*,'6452','DUNIKAS PAGASTS','DUNIKAS PAGASTS,LIEPĀJAS RAJONS','64',1207,1
*,'6407','DURBE','DURBE,LIEPĀJAS RAJONS','64',1208,1
*,'6427','DURBES PILSĒTAS LAUKU TERITORIJA','DURBES PILSĒTAS LAUKU TERITORIJA,LIEPĀJAS RAJONS','64',1209,1
*,'4454','DVIETES PAGASTS','DVIETES PAGASTS,DAUGAVPILS RAJONS','44',1210,1
*,'7050','DZELZAVAS PAGASTS','DZELZAVAS PAGASTS,MADONAS RAJONS','70',1211,1
*,'4250','DZĒRBENES PAGASTS','DZĒRBENES PAGASTS,CĒSU RAJONS','42',1212,1
*,'9048','DŽŪKSTES PAGASTS','DŽŪKSTES PAGASTS,TUKUMA RAJONS','90',1213,1
*,'4456','EGLAINES PAGASTS','EGLAINES PAGASTS,DAUGAVPILS RAJONS','44',1214,1
*,'5448','ELEJAS PAGASTS','ELEJAS PAGASTS,JELGAVAS RAJONS','54',1215,1
*,'5658','ELKŠŅU PAGASTS','ELKŠŅU PAGASTS,JĒKABPILS RAJONS','56',1216,1
*,'6454','EMBŪTES PAGASTS','EMBŪTES PAGASTS,LIEPĀJAS RAJONS','64',1217,1
*,'9050','ENGURES PAGASTS','ENGURES PAGASTS,TUKUMA RAJONS','90',1218,1
*,'8448','EZERES PAGASTS','EZERES PAGASTS,SALDUS RAJONS','84',1219,1
*,'6056','EZERNIEKU PAGASTS','EZERNIEKU PAGASTS,KRĀSLAVAS RAJONS','60',1220,1
*,'6246','ĒDOLES PAGASTS','ĒDOLES PAGASTS,KULDĪGAS RAJONS','62',1221,1
*,'7054','ĒRGĻU PAGASTS','ĒRGĻU PAGASTS,MADONAS RAJONS','70',1222,1
*,'9452','ĒRĢEMES PAGASTS','ĒRĢEMES PAGASTS,VALKAS RAJONS','94',1223,1
*,'9454','ĒVELES PAGASTS','ĒVELES PAGASTS,VALKAS RAJONS','94',1224,1
*,'7852','FEIMAŅU PAGASTS','FEIMAŅU PAGASTS,RĒZEKNES RAJONS','78',1225,1
*,'7854','GAIGALAVAS PAGASTS','GAIGALAVAS PAGASTS,RĒZEKNES RAJONS','78',1226,1
*,'8452','GAIĶU PAGASTS','GAIĶU PAGASTS,SALDUS RAJONS','84',1227,1
*,'4060','GAILĪŠU PAGASTS','GAILĪŠU PAGASTS,BAUSKAS RAJONS','40',1228,1
*,'7648','GALĒNU PAGASTS','GALĒNU PAGASTS,PREIĻU RAJONS','76',1229,1
*,'5056','GALGAUSKAS PAGASTS','GALGAUSKAS PAGASTS,GULBENES RAJONS','50',1230,1
*,'8060','GARKALNES PAGASTS','GARKALNES PAGASTS,RĪGAS RAJONS','80',1231,1
*,'3648','GAUJIENAS PAGASTS','GAUJIENAS PAGASTS,ALŪKSNES RAJONS','36',1232,1
*,'3052','GAURU PAGASTS','GAURU PAGASTS,ABRENES RAJONS','30',1233,1
*,'6456','GAVIEZES PAGASTS','GAVIEZES PAGASTS,LIEPĀJAS RAJONS','64',1234,1
*,'5662','GĀRSENES PAGASTS','GĀRSENES PAGASTS,JĒKABPILS RAJONS','56',1235,1
*,'5452','GLŪDAS PAGASTS','GLŪDAS PAGASTS,JELGAVAS RAJONS','54',1236,1
*,'6854','GOLIŠEVAS PAGASTS','GOLIŠEVAS PAGASTS,LUDZAS RAJONS','68',1237,1
*,'6458','GRAMZDAS PAGASTS','GRAMZDAS PAGASTS,LIEPĀJAS RAJONS','64',1238,1
*,'6058','GRĀVERU PAGASTS','GRĀVERU PAGASTS,KRĀSLAVAS RAJONS','60',1239,1
*,'7856','GRIŠKĀNU PAGASTS','GRIŠKĀNU PAGASTS,RĒZEKNES RAJONS','78',1240,1
*,'6409','GROBIŅA','GROBIŅA,LIEPĀJAS RAJONS','64',1241,1
*,'6460','GROBIŅAS PAGASTS','GROBIŅAS PAGASTS,LIEPĀJAS RAJONS','64',1242,1
*,'9458','GRUNDZĀLES PAGASTS','GRUNDZĀLES PAGASTS,VALKAS RAJONS','94',1243,1
*,'6250','GUDENIEKU PAGASTS','GUDENIEKU PAGASTS,KULDĪGAS RAJONS','62',1244,1
*,'5001','GULBENE','GULBENE,GULBENES RAJONS','50',1245,1
*,'8854','ĢIBUĻU PAGASTS','ĢIBUĻU PAGASTS,TALSU RAJONS','88',1246,1
*,'4064','IECAVAS PAGASTS','IECAVAS PAGASTS,BAUSKAS RAJONS','40',1247,1
*,'7405','IKŠĶILE','IKŠĶILE,OGRES RAJONS','74',1248,1
*,'7425','IKŠĶILES PILSĒTAS LAUKU TERITORIJA','IKŠĶILES PILSĒTAS LAUKU TERITORIJA,OGRES RAJONS','74',1249,1
*,'4407','ILŪKSTE','ILŪKSTE,DAUGAVPILS RAJONS','44',1250,1
*,'3652','ILZENES PAGASTS','ILZENES PAGASTS,ALŪKSNES RAJONS','36',1251,1
*,'7858','ILZESKALNA PAGASTS','ILZESKALNA PAGASTS,RĒZEKNES RAJONS','78',1252,1
*,'8064','INČUKALNA PAGASTS','INČUKALNA PAGASTS,RĪGAS RAJONS','80',1253,1
