2016/11/15 06:23:10 UTC+0200
SL_TILTS,1906
*,'1931','-420000',NULL,'A0002','TILTS PĀR PĒRLĪTE','73,6',0
*,'1933','-420000',NULL,'A0002','TILTS PĀR KAĶUPĪTE','85,6',0
*,'1934','-420000',NULL,'A0002','TILTS PĀR VAIVE','88,35',0
*,'1936','-420000',NULL,'A0002','TILTS PĀR RAUNIS','92,3',0
*,'1938','-420000',NULL,'A0002','TILTS PĀR RAUNA','102,2',0
*,'1939','-420000',NULL,'A0002','TUNELIS','107,3',0
*,'1941','-420000',NULL,'P0003','TILTS PĀR AMATA','73,7',0
*,'1942','-420000',NULL,'P0014','TILTS PĀR DIVUPE','16,5',0
*,'1944','-420000',NULL,'P0020','TILTS PĀR GRĪVIŅUPE','15,2',0
*,'1945','-420000',NULL,'P0028','TILTS PĀR ĀRUPĪTE','11,3',0
*,'1947','-420000',NULL,'P0030','TILTS PĀR VAIVE','7,1',0
*,'1949','-420000',NULL,'P0030','TILTS PĀR MEĻĻUPE','24,1',0
*,'1950','-420000',NULL,'P0031','TILTS PĀR AMATA','26,8',0
*,'2520','-600000',NULL,'A0006','TILTS PĀR RUDŅA','260,89',0
*,'2522','-600000',NULL,'A0006','TILTS PĀR PIEDRUJA','295,408',0
*,'2524','-600000',NULL,'A0006','TILTS PĀR STRAUTS','300,931',0
*,'2525','-600000',NULL,'A0006','TILTS PĀR STRAUTS','302,819',0
*,'2177','-880000',NULL,'P0125','TILTS PĀR ŠLĪTERE','48,874',0
*,'2179','-880000',NULL,'P0126','TILTS PĀR KRĀČUPĪTE','29,581',0
*,'2180','-880000',NULL,'P0126','TILTS PĀR KRĀČUPĪTE','30,931',0
*,'2184','-880000',NULL,'P0131','TILTS PĀR ŪULNIEKU VALKS JEB PLĒKŅA','65,834',0
*,'2186','-880000',NULL,'P0131','TILTS PĀR PILSUPE','86,282',0
*,'2187','-880000',NULL,'V1261','TILTS PĀR ĪVANDE','10,148',0
*,'2188','-880000',NULL,'V1261','TILTS PĀR ĪVANDE','11,4',0
*,'2190','-880000',NULL,'V1307','TILTS PĀR PĀCE','55,267',0
*,'2192','-880000',NULL,'V1307','TILTS PĀR MELNSILUPE','76,805',0
*,'2193','-880000',NULL,'V1362','TILTS PĀR VALGALE','0,83',0
*,'2195','-880000',NULL,'V1367','TILTS PĀR ALAKSTE','3,27',0
*,'2196','-880000',NULL,'V1367','TILTS PĀR PILSUPE','12,679',0
*,'2198','-880000',NULL,'V1368','TILTS PĀR PILSUPE','7,48',0
*,'2199','-880000',NULL,'V1377','TILTS PĀR MAZROJA','14,484',0
*,'2201','-880000',NULL,'V1385','TILTS PĀR DZELZUPE','2,015',0
*,'2202','-880000',NULL,'V1394','TILTS PĀR VELKUMUPE','8,853',0
*,'2204','-880000',NULL,'V1398','TILTS PĀR SĀRCENE','3,444',0
*,'2206','-880000',NULL,'V1399','TILTS PĀR ŪUBURUPĪTE','0,932',0
*,'2207','-880000',NULL,'V1401','GĀJĒJU CEĻŠ','19,352',0
*,'2209','-880000',NULL,'V1402','TILTS PĀR KĀRONE','4,28',0
*,'2210','-880000',NULL,'V1404','TILTS PĀR STENDE','14,273',0
*,'2212','-880000',NULL,'V1410','TILTS PĀR ŠĶĒDE','16,037',0
*,'2213','-880000',NULL,'V1410','TILTS PĀR JĀDEKŠA','24,523',0
*,'2215','-880000',NULL,'V1431','TILTS PĀR OKSLE','12,88',0
*,'2217','-840000',NULL,'A0009','TILTS PĀR GRĀVIS','78,4',0
*,'2218','-840000',NULL,'A0009','TILTS PĀR VĒRŠĀDA','96,8',0
*,'2220','-840000',NULL,'A0009','TILTS PĀR PAKSĪTE','119,3',0
*,'2221','-840000',NULL,'P0096','TILTS PĀR EZERE','75,4',0
*,'2226','-840000',NULL,'V1146','TILTS PĀR KRIMELDA','6,6',0
*,'2227','-840000',NULL,'V1147','TILTS PĀR KRIMELDA','2,3',0
*,'2229','-840000',NULL,'V1149','TILTS PĀR GRAUZDUPE','0,83',0
*,'2230','-840000',NULL,'V1151','TILTS PĀR EZERE','0,2',0
*,'2234','-840000',NULL,'V1166','TILTS PĀR MELNUPĪTE','2,4',0
*,'2235','-840000',NULL,'V1167','TILTS PĀR STRAUTS','15,9',0
*,'2241','-800000',NULL,'V0086','TILTS PĀR STRAUJUPE','0,24',0
*,'2244','-540000',NULL,'A0008','TILTS PĀR GRĀVIS','49,88',0
*,'2247','-540000',NULL,'A0008','TILTS PĀR GRĀVIS','51,86',0
*,'2249','-540000',NULL,'A0008','TILTS PĀR GRĀVIS','70,45',0
*,'2253','-540000',NULL,'P0094','TILTS PĀR GRĀVIS','19,52',0
*,'2255','-540000',NULL,'P0095','TILTS PĀR AILES STRAUTS','22,64',0
*,'2262','-540000',NULL,'P0100','TILTS PĀR GRĀVIS','6,9',0
*,'2272','-540000',NULL,'V1054','TILTS PĀR UPELE','15,11',0
*,'2279','-540000',NULL,'V1072','TILTS PĀR OGLAINE','12,09',0
*,'2284','-540000',NULL,'V1078','TILTS PĀR VILCE','13,22',0
*,'2287','-540000',NULL,'V1082','TILTS PĀR GAROZE','0,96',0
*,'2319','-740000',NULL,'A0006','TUNELIS','28,65',0
*,'2321','-740000',NULL,'A0006','TUNELIS','29,75',0
*,'2323','-740000',NULL,'A0006','TILTS PĀR UPES LĪCIS','51,2',0
*,'2326','-740000',NULL,'A0006','TILTS PĀR KAIBALAS UPĪTE','58,5',0
*,'2334','-740000',NULL,'P0080','GĀJĒJU CEĻŠ','20,3',0
*,'2337','-740000',NULL,'P0080','GĀJĒJU CEĻŠ','27,91',0
*,'2339','-740000',NULL,'P0085','TILTS PĀR STRAUTS','29,42',0
*,'2342','-740000',NULL,'P0088','TILTS PĀR MALTANU STRAUTS','45,95',0
*,'2345','-740000',NULL,'V0968','TILTS PĀR STRAUTS (D=1,5M)','9,85',0
*,'2348','-740000',NULL,'V0991','TILTS PĀR GRĀVIS','4,95',0
*,'2391','-460000',NULL,'V1124','TILTS PĀR GRĀVIS','4,5',0
*,'2392','-460000',NULL,'V1127','TILTS PĀR GRĀVIS','14,2',0
*,'2394','-640000',NULL,'A0009','TILTS PĀR STULBE','151',0
*,'1369','-400000',NULL,'P0093','TILTS PĀR IKSTRUMU STRAUTS (P93REK.PR.2005)','26,3',0
*,'1373','-400000',NULL,'P0103','TILTS PĀR ĪSLĪCE','59,5',0
*,'1376','-400000',NULL,'V1003','TILTS PĀR STRAUTS','11,6',0
*,'1379','-400000',NULL,'V1012','TILTS PĀR MISA','2,2',0
*,'1381','-400000',NULL,'V1017','TILTS PĀR IECAVA','1',0
*,'1384','-400000',NULL,'V1023','TILTS PĀR CERAUKSTE','1',0
*,'1386','-400000',NULL,'V1029','TILTS PĀR ISLĪCE','4',0
*,'1389','-400000',NULL,'V1030','TILTS PĀR SVITENE','15,3',0
*,'1392','-540000',NULL,'V1038','TILTS PĀR ĪSLĪCE','13,6',0
*,'1395','-400000',NULL,'V1054','TILTS PĀR LIEPĀRE','17,1',0
*,'1397','-740000',NULL,'A0006','TILTS PĀR CEĻA PĀRVADS IKŠĶILĒ','29,37',0
*,'957','-380000',NULL,'P0048','TILTS PĀR VĀRNIENE','47,7',0
*,'961','-380000',NULL,'V0842','TILTS PĀR PEDEDZE','17,09',0
*,'963','-560000',NULL,'A0012','TILTS PĀR ODZE','18,6',0
*,'965','-560000',NULL,'A0012','TILTS PĀR DZ/C PROJ.','43,46',0
*,'969','-560000',NULL,'P0073','TILTS PĀR DZIRNUPE','85,181',0
*,'972','-560000',NULL,'P0075','TILTS PĀR PODVĀZE','16,7',0
*,'974','-560000',NULL,'P0075','TILTS PĀR DŪŅUPE','43,73',0
*,'977','-560000',NULL,'P0076','TILTS PĀR RUDZAITE','36,547',0
*,'980','-560000',NULL,'V0772','TILTS PĀR ALŪKSNĪTE','1,4',0
*,'983','-800000',NULL,'A0003','TILTS PĀR LOJA','4,583',0
*,'985','-800000',NULL,'A0003','GĀJĒJU CEĻŠ','18,5',0
*,'988','-800000',NULL,'A0005','TILTS PĀR NOBRAUKTUVĒ HES GRĀVIS','0,8',0
*,'998','-800000',NULL,'A0007','TILTS PĀR SUŅUPĪTE','21,4',0
*,'1001','-800000',NULL,'A0009','TILTS PĀR DZILNUPE','2,935',0
*,'1003','-800000',NULL,'P0003','TILTS PĀR KRIEVUPE','0,3',0
*,'1006','-800000',NULL,'P0006','TILTS PĀR LOJA','22,2',0
*,'1009','-800000',NULL,'P0010','TILTS PĀR KRIEVUPE','10,91',0
*,'1012','-800000',NULL,'P0091','TILTS PĀR GRĀVIS','1,833',0
*,'1015','-800000',NULL,'V0006','TILTS PĀR DAUGAVAS-MISAS KANĀLS','3,11',0
*,'1017','-800000',NULL,'V0006','TILTS PĀR DAUGAVAS-MISAS KANĀLS','11,04',0
*,'1020','-800000',NULL,'V0009','TILTS PĀR ĶEKAVIŅA BALDONĒ','22,64',0
*,'1023','-800000',NULL,'V0012','TILTS PĀR JĀŅUPE','0,55',0
*,'1951','-420000',NULL,'P0032','NOBRAUK. PĀR MERGUPE','14,5',0
*,'1952','-420000',NULL,'P0032','TILTS PĀR MERGUPE','16,3',0
*,'2406','-640000',NULL,'P0112','TILTS PĀR DURBE','58,3',0
*,'2410','-640000',NULL,'P0113','TILTS PĀR LĪGUPE','49,93',0
*,'2413','-640000',NULL,'V1192','TILTS PĀR DURBE','11,5',0
*,'1994',NULL,'-010000',NULL,'SATIKSMES PĀRVADS PĀR DZ/C KALNCIEMA IELĀ','453,2',0
*,'1999',NULL,'-010000',NULL,'SATIKSMES PĀRVADS PĀR TRAMVAJA SLIEDĒS LĀČPLĒŠA IELĀ (OTRAIS NO CENTRA)','24,7',0
*,'2004',NULL,'-010000',NULL,'ESTAKĀDE NOBRAUKŠANAI NO SALU TILTA UZ KRASTA IELU','114,7',0
*,'2011',NULL,'-010000',NULL,'GĀJĒJU TUNELIS DAUGAVAS LABAJĀ KRASTĀ (SALU TILTA KOMPLEKSS) APAKŠĒJO IETVJU LĪMENĪ','45,22',0
*,'2018',NULL,'-010000',NULL,'TAISNVIRZIENA ESTAKĀDE NOBRAUCIENAM UZ ZAĶU SALU','72,99',0
*,'2025',NULL,'-010000',NULL,'GĀJĒJU TUNELIS PIE RŪPNĪCAS VEF BRĪVĪBAS IELĀ','35,0',0
*,'2027',NULL,'-010000',NULL,'GĀJĒJU TUNELIS STACIJAS LAUKUMĀ','39,6',0
*,'2046',NULL,'-010000',NULL,'SATIKSMES PĀRVADS PĀR DZ/C BRĪVZEMNIEKA IELĀ','51,48',0
*,'2053',NULL,'-130000',NULL,'TILTS PĀR VECSLOCENE JŪRMALA, VENTSPILS ŠOS. SATIKSMES IELA',NULL,0
*,'2055',NULL,'-130000',NULL,'TILTS PĀR VECSLOCENE JŪRMALA, TŪRISTU IELA (ĶEMERI-JAUNĶEMERI)',NULL,0
*,'2419','-780000',NULL,'V0560','TILTS PĀR KANĀLS','2,1',0
*,'2425','-780000',NULL,'V0581','GĀJĒJU CEĻŠ','1,3',0
*,'2430','-780000',NULL,'V0598','TILTS PĀR LEIČUPE','3,58',0
*,'2486','-560000',NULL,'A0006','TILTS PĀR DĀRZUPĪTE','149,95',0
*,'2488','-560000',NULL,'A0012','GĀJĒJU CEĻŠ','25,13',0
*,'2499','-560000',NULL,'V0781','TILTS PĀR ODZE','19,5',0
*,'2501','-560000',NULL,'V0782','TILTS PĀR BRASLAVA','3,8',0
*,'2504','-560000',NULL,'V0782','TILTS PĀR ALŪKSNE','22,15',0
*,'2510','-560000',NULL,'V0789','TILTS PĀR BĒRZAUNĪTE','3,4',0
*,'2512','-560000',NULL,'V0798','TILTS PĀR BRASLAVA','1,08',0
*,'2515','-560000',NULL,'V0811','TILTS PĀR BRASLAVA','4,4',0
*,'2516','-560000',NULL,'V0814','TILTS PĀR BALTUPĪTE','4,6',0
*,'322','-800000',NULL,'A0002','TILTS PĀR GRĀVIS','40,425',0
*,'324','-800000',NULL,'A0002','TILTS PĀR GRĀVIS','42,775',0
*,'330','-600000',NULL,'V0569','TILTS PĀR GRĀVIS (2X1,5)','18,225',0
*,'335','-600000',NULL,'V0620','TILTS PĀR STRAUTS','13,947',0
*,'346','-680000',NULL,'A0012','GĀJĒJU CEĻŠ','164,62',0
*,'348','-680000',NULL,'A0013','TILTS PĀR ZIBLA','4,22',0
*,'352','-680000',NULL,'P0049','TILTS PĀR ROBEŽNĪCA','49,19',0
*,'354','-680000',NULL,'P0050','TILTS PĀR ĪJEVKA','3,145',0
*,'357','-680000',NULL,'P0052','TILTS PĀR VERBOVKA','11,2',0
*,'360',NULL,'-090000',NULL,'TILTS PĀR PLATONE BAUSKAS IELA',NULL,0
*,'363','-380000',NULL,'V0493','TILTS PĀR DŪKŠUPE (D=1,5MX2)','12,39',0
*,'365','-680000',NULL,'V0499','TILTS PĀR VOZŅANKAS STRAUTS','4,11',0
*,'369','-680000',NULL,'V0507','TILTS PĀR ROBEŽNICA','1,92',0
*,'371','-680000',NULL,'V0507','TILTS PĀR ČODORĀNU STRAUTS','15,53',0
*,'374','-680000',NULL,'V0508','TILTS PĀR STRAUTS','10,69',0
*,'376','-680000',NULL,'V0508','TILTS PĀR STRAUTS','23,2',0
*,'379','-680000',NULL,'V0512','GĀJĒJU CEĻŠ','8,8',0
*,'382','-800000',NULL,'V0078','TILTS PĀR GRĀVIS (2XD=1,0M)','7,96',0
*,'401','-540000',NULL,'P0098','TILTS PĀR GRĀVIS','11,33',0
*,'404','-540000',NULL,'P0100','TILTS PĀR GRĀVIS','5,98',0
*,'407','-540000',NULL,'V1002','TILTS PĀR LIEPĀRE','8,28',0
*,'409','-400000',NULL,'V1033','TILTS PĀR LIEPĀRES STRAUTS (BINOKLIS2 X1,5M)','12,3',0
*,'750','-800000',NULL,'A0001','GĀJĒJU CEĻŠ','33,68',0
*,'761',NULL,'-010000',NULL,'GĀJĒJU TILTS PĀR MĀRUPĪTE Nr. 3 (ARKĀDIJAS PARKĀ)','6,28',0
*,'766','-420000',NULL,'A0002','TILTS PĀR STRAUTS','60,806',0
*,'768','-800000',NULL,'A0003','TILTS PĀR GAUJA','1,2',0
*,'770','-800000',NULL,'A0004','TILTS PĀR LIELĀ JUGLA','4,2',0
*,'773','-800000',NULL,'A0004','TILTS PĀR A/C A6 RĪGA-DAUGAVPILS 22,9 KM','20,3',0
*,'776','-800000',NULL,'A0005','TILTS PĀR A/C A8 RĪGA-JELGAVA','21,7',0
*,'778','-800000',NULL,'A0005','TILTS PĀR A/C V13 TĪRAINE-JAUNOLAINE 6,8 KM','22,1',0
*,'788','-800000',NULL,'A0007','TILTS PĀR ĶEKAVIŅA STĀVLAUKUMĀ','25,6',0
*,'791','-800000',NULL,'A0010','TILTS PĀR LIELUPE','36,676',0
*,'793','-800000',NULL,'P0001','TILTS PĀR LANGA','21,7',0
*,'796','-800000',NULL,'P0003','TILTS PĀR SUDA','37,5',0
*,'799','-800000',NULL,'P0004','TILTS PĀR ĶIVĻURGA','15,647',0
*,'815','-800000',NULL,'V0046','TILTS PĀR BALTEZERA KANĀLS','3,2',0
*,'821','-800000',NULL,'V0073','TILTS PĀR MERGUPE','4,1',0
*,'824','-800000',NULL,'V0078','TILTS PĀR ĶIŠUPE SAULKRASTOS','0,4',0
*,'829','-540000',NULL,'A0008','TILTS PĀR MISA','29,91',0
*,'831','-540000',NULL,'A0008','TILTS PĀR IECAVA','36,01',0
*,'833','-540000',NULL,'A0008','TILTS PĀR A/C UZ KRUSTPILI','40,81',0
*,'836','-540000',NULL,'A0008','TILTS PĀR PLATONE','51,6',0
*,'839','-540000',NULL,'P0093','TILTS PĀR KANĀLS VELNA GRĀVIS','12,78',0
*,'842','-540000',NULL,'P0094','TILTS PĀR SVITENE','13,49',0
*,'844','-540000',NULL,'P0095','TILTS PĀR SVĒTE','7,91',0
*,'848','-540000',NULL,'P0098','TILTS PĀR BĒRZE','8,9',0
*,'850','-540000',NULL,'P0099','TILTS PĀR STRAUTS','13,67',0
*,'854','-540000',NULL,'P0103','TILTS PĀR SIDRABE','38,09',0
*,'856','-540000',NULL,'P0103','TILTS PĀR VIRCAVA','44,47',0
*,'859','-540000',NULL,'V0028','TILTS PĀR IECAVA','15,93',0
*,'862','-540000',NULL,'V1054','TILTS PĀR ELEJAS','2,98',0
*,'864','-540000',NULL,'V1054','TILTS PĀR SESAVA','12,44',0
*,'867','-540000',NULL,'V1060','TILTS PĀR TĒRVETE','0,24',0
*,'871','-540000',NULL,'V1071','TILTS PĀR SESAVA','3,92',0
*,'873','-540000',NULL,'V1072','TILTS PĀR VIRCAVA','4,68',0
*,'877','-440000',NULL,'A0013','TILTS PĀR LAUCESE','163,43',0
*,'945','-380000',NULL,'P0035','TILTS PĀR KURNA','29,5',0
*,'949','-380000',NULL,'P0036','TILTS PĀR BOLUPE','65',0
*,'879','-440000',NULL,'A0014','TILTS PĀR DAUGAVA','12,967',0
*,'882','-440000',NULL,'P0064','TILTS PĀR STRAUTS','7,63',0
*,'885','-440000',NULL,'P0064','TILTS PĀR KALUPE','18,2',0
*,'887','-440000',NULL,'P0070','TILTS PĀR ILŪKSTE','9,526',0
*,'889','-440000',NULL,'P0072','TILTS PĀR AKMEŅUPE','14,895',0
*,'892','-440000',NULL,'V0678','TILTS PĀR KALUPE','14,1',0
*,'894','-440000',NULL,'V0684','TILTS PĀR TARTAKA','6,3',0
*,'897','-440000',NULL,'V0699','TILTS PĀR ILŪKSTE (ŠEDERE)','18,9',0
*,'900','-440000',NULL,'V0711','TILTS PĀR M.ILŪKSTE (BOBRICA)','0,1',0
*,'903','-440000',NULL,'V0722','TILTS PĀR TARTAKA','5,2',0
*,'906','-440000',NULL,'V0783','TILTS PĀR DVIETE','65,3',0
*,'908','-780000',NULL,'A0012','TILTS PĀR MALMUTE','65,92',0
*,'910','-780000',NULL,'A0012','TILTS PĀR ČEČERA','80,56',0
*,'912','-780000',NULL,'A0012','TILTS PĀR DZ/C SANPĒTERBURGA-VIĻŅA','98,67',0
*,'915','-780000',NULL,'A0012','TILTS PĀR RĒZEKNE','107,22',0
*,'917','-780000',NULL,'A0013','TILTS PĀR MALTA','71,46',0
*,'920','-780000',NULL,'A0015','TILTS PĀR DZ/C SANPĒTERBURGA-VIĻŅA','6,32',0
*,'924','-780000',NULL,'P0059','TILTS PĀR MALTA','24,5',0
*,'927','-780000',NULL,'V0555','TILTS PĀR MAZIČA','5,9',0
*,'930','-780000',NULL,'V0573','TILTS PĀR RĒZEKNE','10,5',0
*,'1293','-420000',NULL,'V0303','TILTS PĀR GAUJA','4,9',0
*,'1296','-420000',NULL,'V0309','TILTS PĀR GAUJA','25,635',0
*,'1299','-420000',NULL,'V0330','TILTS PĀR GAUJA','4,2',0
*,'1301','-420000',NULL,'V0338','TILTS PĀR GAUJA','1,1',0
*,'1303','-940000',NULL,'A0002','TILTS PĀR A/C SMILTENE-GULBENE','126,4',0
*,'1306','-940000',NULL,'A0003','TILTS PĀR SEDA','113,5',0
*,'1310','-940000',NULL,'P0023','TILTS PĀR GAUJA','13',0
*,'1313','-940000',NULL,'P0024','TILTS PĀR STAMPUPE','21,8',0
*,'1316','-940000',NULL,'P0025','TILTS PĀR GAUJA','28,4',0
*,'1318','-940000',NULL,'V0196','TILTS PĀR LISA','14,3',0
*,'1321','-940000',NULL,'V0234','TILTS PĀR CĒRTENE','2,6',0
*,'1324','-940000',NULL,'V0238','TILTS PĀR STRENČUPĪTE','7,177',0
*,'1327','-940000',NULL,'V0243','TILTS PĀR RAUZA','23,4',0
*,'1329','-940000',NULL,'V0247','TILTS PĀR PALSA','13,5',0
*,'1332','-940000',NULL,'V0248','TILTS PĀR PALSA','26,8',0
*,'1335','-940000',NULL,'V0252','TILTS PĀR RAUZA','8,9',0
*,'1337','-940000',NULL,'V0256','TILTS PĀR IHNE','12,8',0
*,'1341','-960000',NULL,'A0003','TILTS PĀR MELLUPE','79,4',0
*,'1343','-960000',NULL,'P0011','TILTS PĀR BRIEDE','11,2',0
*,'1346','-960000',NULL,'P0016','TILTS PĀR SALACA','44,8',0
*,'1348','-960000',NULL,'P0017','TILTS PĀR RŪJA','40,7',0
*,'1351',NULL,'-010000',NULL,'GĀJĒJU TILTS PIE NACIONĀLĀS OPERAS PĀR PILSĒTAS KANĀLS','31,83',0
*,'1353','-540000',NULL,'V1091','TILTS PĀR DZŪKSTES-KAUGURU KANĀLS','0,3',0
*,'1356','-540000',NULL,'V1098','TILTS PĀR SVĒTE','25,26',0
*,'1077','-960000',NULL,'A0003','TILTS PĀR JUMARA','65,149',0
*,'1080','-960000',NULL,'A0003','TILTS PĀR BADUPĪTE','81,611',0
*,'1083','-960000',NULL,'P0017','TILTS PĀR NOVADGRĀVIS','11,031',0
*,'1086','-960000',NULL,'P0020','TILTS PĀR NOVADGRĀVIS','10,99',0
*,'1089','-960000',NULL,'P0021','TILTS PĀR VIRĶES UPĪTE','4,486',0
*,'1091','-960000',NULL,'V0166','TILTS PĀR ZUNDA STRAUTS','21,99',0
*,'1094','-960000',NULL,'V0170','TILTS PĀR KRĀŅUPĪTE','11,188',0
*,'1097',NULL,'-010000',NULL,'TILTS KRONVALDA BULVĀRĪ PĀR PILSĒTAS KANĀLS','20,83',0
*,'1099','-960000',NULL,'V0188','GĀJĒJU CEĻŠ','6,923',0
*,'1102','-960000',NULL,'V0213','TILTS PĀR JUMARA (SLŪŽAS)','4,037',0
*,'1108','-700000',NULL,'P0030','TILTS PĀR OGRE','67,47',0
*,'1110','-700000',NULL,'P0031','TILTS PĀR MILTNE','9,28',0
*,'1113','-700000',NULL,'P0037','TILTS PĀR BĒRZAUNE','26,77',0
*,'1115','-700000',NULL,'P0037','TILTS PĀR GRĀVIS','50,68',0
*,'1118','-700000',NULL,'P0037','TILTS PĀR GRĀVIS','60,78',0
*,'1121','-700000',NULL,'P0062','TILTS PĀR ODZE','117,7',0
*,'1123','-700000',NULL,'P0082','TILTS PĀR TOCĪTE','16,01',0
*,'1126','-700000',NULL,'P0083','TILTS PĀR GRĀVIS','21,85',0
*,'1129','-700000',NULL,'P0084','TILTS PĀR GRĀVIS','32,6',0
*,'1132','-700000',NULL,'V0560','TILTS PĀR GRĀVIS','17,69',0
*,'1135','-700000',NULL,'V0839','TILTS PĀR GRĀVIS','21,95',0
*,'1137','-700000',NULL,'V0840','TILTS PĀR DZIRNUPĪTE','13,7',0
*,'1140','-700000',NULL,'V0843','TILTS PĀR GRĀVIS','22,15',0
*,'558','-640000',NULL,'V1194','TILTS PĀR DURBE','1,9',0
*,'563','-640000',NULL,'V1206','TILTS PĀR VĀRTAJA','9,7',0
*,'1026','-800000',NULL,'V0019','TILTS PĀR NERIŅA JAUNMĀRUPĒ','0,51',0
*,'1029','-800000',NULL,'V0060','TILTS PĀR VANAGUPĪTE','0,52',0
*,'1032','-800000',NULL,'V0069','TILTS PĀR LORUPĪTE','1,205',0
*,'1034','-620000','-620100',NULL,'TILTS PĀR VENTA STENDES IELA',NULL,0
*,'1037','-420000',NULL,'V0309','TILTS PĀR DZĒRVĪTE','11,6',0
*,'1043','-420000',NULL,'V0319','TILTS PĀR SUDA','3,7',0
*,'1048','-420000',NULL,'A0002','TUNELIS','107,4',0
*,'1050','-940000',NULL,'A0003','TILTS PĀR STAKLUPĪTE','92,392',0
*,'1054','-940000',NULL,'P0023','TILTS PĀR KAIČUPE','9,313',0
*,'1057','-940000',NULL,'P0024','TILTS PĀR KAMALDIŅA','4,09',0
*,'1060','-940000',NULL,'P0027','TILTS PĀR RAUZA','8,277',0
*,'1063','-940000',NULL,'V0180','TILTS PĀR AKMEŅUPE','10,95',0
*,'28','-880000',NULL,'V1414','DĀRTĒ TILTS PĀR DĀRTI','2',0
*,'32','-840000',NULL,'P0096','TILTS PĀR BRUZILA','78',0
*,'35','-840000',NULL,'P0106','TILTS PĀR ZAŅA','12,5',0
*,'37','-840000',NULL,'P0107','TILTS PĀR ZAŅA','24,9',0
*,'40','-840000',NULL,'V1146','TILTS PĀR CIECERE','8,8',0
*,'52','-460000',NULL,'P0096','TILTS PĀR AUCE','29,7',0
*,'54','-460000',NULL,'P0097','TILTS PĀR ĀLAVE','20,7',0
*,'57','-460000',NULL,'P0103','TILTS PĀR AUCE','12,6',0
*,'60','-460000',NULL,'V1078','TILTS PĀR SVĒTE','22,6',0
*,'63','-460000',NULL,'V1098','TILTS PĀR AUCE','12,312',0
*,'66','-460000',NULL,'V1112','TILTS PĀR AUCE','11,9',0
*,'68','-460000',NULL,'V1121','TILTS PĀR AUCE','4,3',0
*,'71','-460000',NULL,'V1127','TILTS PĀR AUCE','24,3',0
*,'73','-440000',NULL,'A0006','TILTS PĀR GRĀVIS','202,008',0
*,'75','-440000',NULL,'A0006','GĀJĒJU PĀREJA','217,95',0
*,'78','-440000',NULL,'A0013','TILTS PĀR GRĀVIS','106,23',0
*,'86','-440000',NULL,'A0013','TILTS PĀR GRĀVIS','151,99',0
*,'89','-440000',NULL,'P0066','TILTS PĀR GRĀVIS','2,97',0
*,'92','-440000',NULL,'P0069','TILTS PĀR GRĀVIS','13,73',0
*,'97','-440000',NULL,'V0711','TILTS PĀR GRĀVIS','6,2',0
*,'100','-440000',NULL,'V0721','TILTS PĀR GRĀVIS (D2)','2,67',1
*,'102','-780000',NULL,'A0012','GĀJĒJU CEĻŠ','74,062',0
*,'107','-780000',NULL,'A0015','GĀJĒJU CEĻŠ','5,935',0
*,'118','-680000',NULL,'V0555','TILTS PĀR GRĀVIS','12,42',0
*,'129','-780000',NULL,'V0590','TILTS PĀR MALTA','9,878',0
*,'135','-780000',NULL,'V0600','TILTS PĀR GRĀVIS (2X2,0M)','10,582',0
*,'138','-380000',NULL,'P0035','TILTS PĀR GRĀVIS','31,087',0
*,'140','-380000',NULL,'P0035','TILTS PĀR GRĀVIS','40,62',0
*,'143','-380000',NULL,'P0036','TILTS PĀR GRĀVIS','42,709',0
*,'146','-380000',NULL,'P0036','TILTS PĀR STRAUTS','52,936',0
*,'148','-380000',NULL,'P0036','TUNELIS','58,16',0
*,'163','-380000',NULL,'V0455','TILTS PĀR MEIRUPĪTE','2,4',0
*,'166','-380000',NULL,'V0460','TILTS PĀR SUPEŅKA','18,15',0
*,'169','-380000',NULL,'V0466','TILTS PĀR GRĀVIS','7,317',0
*,'172','-380000',NULL,'V0470','TILTS PĀR KURNA','3,35',0
*,'174','-380000',NULL,'V0477','TILTS PĀR RIKA','3,452',0
*,'177','-380000',NULL,'V0484','TILTS PĀR TETERUPE','4,427',0
*,'180','-380000',NULL,'V0489','TILTS PĀR PAUKLE','19,525',0
*,'183','-380000',NULL,'V0492','TILTS PĀR DZIRLA','5,32',0
*,'186','-380000',NULL,'V0493','TILTS PĀR KEIBA','24,83',0
*,'194','-560000',NULL,'P0072','GĀJĒJU CEĻŠ','39,4',0
*,'197','-560000',NULL,'P0075','GĀJĒJU CEĻŠ CAURBRAUKTUVE','5,5',0
*,'209','-560000',NULL,'V0783','TILTS PĀR STRAUTS','58,15',0
*,'211','-560000',NULL,'V0785','TILTS PĀR BĒRZAUNĪTE','0,55',0
*,'220','-560000',NULL,'V0956','TILTS PĀR VIESĪTE','31,85',0
*,'444','-400000',NULL,'V1012','TILTS PĀR ZVIRGZDE','0,12',0
*,'446','-400000',NULL,'V1020','TILTS PĀR ŪŪKU STRAUTS','4,94',0
*,'449','-400000',NULL,'V1025','TILTS PĀR ŪŪKU STRAUTS','11,6',0
*,'452','-400000',NULL,'V1027','TILTS PĀR ĪSLĪCE','3,82',0
*,'454','-400000',NULL,'V1030','TILTS PĀR ŠVIRKALE','4,65',0
*,'457','-400000',NULL,'V1033','TILTS PĀR VIRSĪTE','9,29',0
