2016/11/15 06:23:10 UTC+0200
PMLP_ADR_LVL_4,46384
*,'-13000001017','A. DRĪZUĻA IELA',NULL,'-130000',NULL,376,1
*,'-96110001373','A. GRAUDIŅA IELA','-961000','-961011',NULL,377,1
*,'-68010006569','A. JURDŽA IELA','-680200','-680201',NULL,378,0
*,'-32600002449','A. LAZDIŅA IELA','-326100','-326160',NULL,379,1
*,'-40720902458','A. LĀČA IELA','-400200','-400272','-407209',380,0
*,'-1000003715','A. POPOVA IELA',NULL,'-010000',NULL,381,1
*,'-1000003742','A. PRIEDKALNA IELA',NULL,'-010000',NULL,382,1
*,'-76110003783','A. PUMPURA IELA','-761201','-761211',NULL,383,0
*,'-32070003781','A. PUMPURA IELA','-321000','-321007',NULL,384,0
*,'-80050006610','A. PUMPURA IELA','-800600','-800605',NULL,385,1
*,'-21000003783','A. PUMPURA IELA',NULL,'-210000',NULL,386,0
*,'-27000003783','A. PUMPURA IELA',NULL,'-270000',NULL,387,0
*,'-27000003806','A. PUŠKINA IELA',NULL,'-270000',NULL,388,0
*,'-80050006571','A. SAULIEŠA IELA','-800600','-800605',NULL,389,0
*,'-68010006450','A. UPĪŠA IELA','-680200','-680201',NULL,390,0
*,'-21000004909','A. UPĪŠA IELA',NULL,'-210000',NULL,391,0
*,'-1000000001','ABAVAS IELA',NULL,'-010000',NULL,392,0
*,'-62800700001','ABAVAS IELA','-620200','-620280','-628007',393,0
*,'-80841900001','ABAVAS IELA','-808400',NULL,'-808419',394,0
*,'-80700700001','ABAVAS IELA','-800800','-800870','-807007',395,1
*,'-13000000001','ABAVAS IELA',NULL,'-130000',NULL,396,0
*,'-90740000001','ABAVAS IELA','-900200','-900274',NULL,397,1
*,'-5000000001','ABAVAS IELA',NULL,'-050000',NULL,398,0
*,'-27000000001','ABAVAS IELA',NULL,'-270000',NULL,399,0
*,'-17000000001','ABAVAS IELA',NULL,'-170000',NULL,400,0
*,'-90010000001','ABAVAS IELA','-900200','-900201',NULL,401,0
*,'-88130000001','ABAVAS IELA','-880200','-880213',NULL,402,0
*,'-90110000001','ABAVAS IELA','-901201','-901211',NULL,403,0
*,'-90580300001','ABAVAS IELA','-900200','-900258','-905803',404,0
*,'-80760900001','ABAVAS IELA','-807600',NULL,'-807609',405,0
*,'-80702800001','ABAVAS IELA','-800800','-800870','-807028',406,0
*,'-90740700001','ABAVAS IELA','-900200','-900274','-907407',407,0
*,'-90620000001','ABAVAS IELA','-901201','-901262',NULL,408,1
*,'-80760000001','ABAVAS IELA','-807600',NULL,NULL,409,1
*,'-90580000001','ABAVAS IELA','-900200','-900258',NULL,410,1
*,'-1000000003','ABRENES IELA',NULL,'-010000',NULL,411,0
*,'-00471031','ABRENES IELA','-660200','-660276','-667617',412,0
*,'-38010000003','ABRENES IELA','-380200','-380201',NULL,413,1
*,'-80602300003','ABRENES IELA','-806000',NULL,'-806023',414,0
*,'-5000000003','ABRENES IELA',NULL,'-050000',NULL,415,1
*,'-38150000003','ABRENES IELA','-381600','-381615',NULL,416,0
*,'-80070006491','ABSOLVENTU IELA','-800800','-800807',NULL,417,0
*,'-96010000004','ABULA IELA',NULL,'-250000',NULL,418,0
*,'-94010000005','ABULAS IELA','-940200','-940201',NULL,419,1
*,'-94840000005','ABULAS IELA','-964700','-964784',NULL,420,1
*,'-80760900005','ABULAS IELA','-807600',NULL,'-807609',421,0
*,'-1000000005','ABULAS IELA',NULL,'-010000',NULL,422,0
*,'-13000000005','ABULAS IELA',NULL,'-130000',NULL,423,1
*,'-94840700005','ABULAS IELA','-964700','-964784','-948407',424,0
*,'-80760000005','ABULAS IELA','-807600',NULL,NULL,425,1
*,'-94150000005','ABULAS IELA','-941600','-941615',NULL,426,0
*,'-1001079','ABZAS IELA',NULL,'-010000',NULL,427,0
*,'-13000000007','ACĀLIJU IELA',NULL,'-130000',NULL,428,0
*,'-80700700007','ACĀLIJU IELA','-800800','-800870','-807007',429,0
*,'-1000000007','ACĀLIJU IELA',NULL,'-010000',NULL,430,0
*,'-80960000009','ACONES IELA','-809600',NULL,NULL,431,1
*,'-80961300009','ACONES IELA','-809600',NULL,'-809613',432,0
*,'-94150002635','AD. LĪDES IELA','-941600','-941615',NULL,433,1
*,'-1002886','ADAMOVAS IELA','-681801','-681884','-688425',434,0
*,'-62010000010','ADATU IELA','-620200','-620201',NULL,435,0
*,'-1002929','ADMIRĀĻA A. KEIZERLINGA LAUKUMS','-641000','-641009',NULL,436,0
*,'-1000000011','ADMIRĀĻA LAZAREVA IELA',NULL,'-010000',NULL,437,1
*,'-17000000011','ADMIRĀĻA LAZAREVA IELA',NULL,'-170000',NULL,438,1
*,'-17000000013','ADMIRĀĻA MAKAROVA IELA',NULL,'-170000',NULL,439,1
*,'-17000000015','ADMIRĀĻA NAHIMOVA IELA',NULL,'-170000',NULL,440,1
*,'-1000000015','ADMIRĀĻA NAHIMOVA IELA',NULL,'-010000',NULL,441,1
*,'-17000000016','ADMIRĀĻA SPĀDES IELA',NULL,'-170000',NULL,442,0
*,'-1000000017','ADMIRĀĻA UŠAKOVA IELA',NULL,'-010000',NULL,443,1
*,'-40640000017','ADMIRĀĻA UŠAKOVA IELA','-406400',NULL,NULL,444,1
*,'-17000000019','ADMIRĀĻU IELA',NULL,'-170000',NULL,445,1
*,'-13000000019','ADMIRĀĻU IELA',NULL,'-130000',NULL,446,0
*,'-1000000019','ADMIRĀĻU IELA',NULL,'-010000',NULL,447,0
*,'-1000000021','ADULIENAS IELA',NULL,'-010000',NULL,448,0
*,'-1002254','AFELDU IELA',NULL,'-010000',NULL,449,0
*,'-80070000022','AGATAS IELA','-800800','-800807',NULL,450,0
*,'-74130006371','AGATES IELA','-741401','-741413',NULL,451,0
*,'-5000000023','AGLONAS IELA',NULL,'-050000',NULL,452,0
*,'-1000000023','AGLONAS IELA',NULL,'-010000',NULL,453,0
*,'-76700000023','AGLONAS IELA','-766300','-766370',NULL,454,1
*,'-76010000023','AGLONAS IELA','-760202','-760201',NULL,455,0
*,'-76420000023','AGLONAS IELA','-604300','-604342',NULL,456,1
*,'-60010000023','AGLONAS IELA','-600202','-600201',NULL,457,0
*,'-44987700023','AGLONAS IELA','-440200','-440298','-449877',458,0
*,'-13000000023','AGLONAS IELA',NULL,'-130000',NULL,459,0
*,'-76110000023','AGLONAS IELA','-761201','-761211',NULL,460,1
*,'-44987900023','AGLONAS IELA','-440200','-440298','-449879',461,1
*,'-76580000023','AGLONAS IELA','-760202','-760258',NULL,462,1
*,'-76706800023','AGLONAS IELA','-766300','-766370','-767068',463,0
*,'-76420300023','AGLONAS IELA','-604300','-604342','-764203',464,0
*,'-42010006226','AGRAS IELA','-420200','-420201',NULL,465,0
*,'-9000000025','AGROĶĪMIĶU IELA',NULL,'-090000',NULL,466,0
*,'-1000000027','AĢES IELA',NULL,'-010000',NULL,467,1
*,'-1001783','AĢES IELA','-660200','-660276','-667617',468,0
*,'-80130000027','AĢES IELA','-801400','-801413',NULL,469,1
*,'-80330300027','AĢES IELA','-801400','-801433','-803303',470,0
*,'-80311906706','AIDAS IELA','-801200','-801231','-803119',471,0
*,'-74250300030','AINAS IELA','-740600','-740625','-742503',472,0
*,'-80150000030','AINAS IELA','-801601','-801615',NULL,473,0
*,'-1001416','AINAVAS IELA','-804400',NULL,'-804416',474,0
*,'-80130000031','AINAVAS IELA','-801400','-801413',NULL,475,0
*,'-80600000031','AINAVAS IELA','-806000',NULL,NULL,476,1
*,'-80702300031','AINAVAS IELA','-800800','-800870','-807023',477,1
*,'-80602100031','AINAVAS IELA','-806000',NULL,'-806021',478,0
*,'-80704200031','AINAVAS IELA','-800800','-800870','-807006',479,0
*,'-1000000031','AINAVAS IELA',NULL,'-010000',NULL,480,0
*,'-42010000032','AINAVU IELA','-420200','-420201',NULL,481,0
*,'-40680700032','AINAVU IELA','-400200','-400268','-406807',482,0
*,'-80960300032','AINAVU IELA','-809600',NULL,'-809603',483,0
*,'-1002151','AINAVU IELA','-421200','-421211',NULL,484,0
*,'-80330300033','AINAŽU IELA','-801400','-801433','-803303',485,0
*,'-1003272','AINAŽU IELA','-660200','-660276','-667617',486,0
*,'-13000000033','AINAŽU IELA',NULL,'-130000',NULL,487,0
*,'-80130000033','AINAŽU IELA','-801400','-801413',NULL,488,0
*,'-96010000033','AINAŽU IELA',NULL,'-250000',NULL,489,0
*,'-1000000033','AINAŽU IELA',NULL,'-010000',NULL,490,0
*,'-80330000033','AINAŽU IELA','-801400','-801433',NULL,491,1
*,'-80150000033','AINAŽU IELA','-801601','-801615',NULL,492,1
*,'-1001905','AIRĪŠU IELA','-801800','-801817',NULL,493,0
*,'-80740000035','AIRĪTES IELA','-807400',NULL,NULL,494,1
*,'-40680000035','AIRĪTES IELA','-400200','-400268',NULL,495,1
*,'-1000000035','AIRĪTES IELA',NULL,'-010000',NULL,496,0
*,'-17000000035','AIRĪTES IELA',NULL,'-170000',NULL,497,0
*,'-13000000037','AIRU IELA',NULL,'-130000',NULL,498,0
*,'-1000000037','AIRU IELA',NULL,'-010000',NULL,499,0
*,'-80130000037','AIRU IELA','-801400','-801413',NULL,500,0
*,'-1002319','AIRU IELA','-661400','-661435','-1000322',501,0
*,'-17000000037','AIRU IELA',NULL,'-170000',NULL,502,1
*,'-90660700037','AIRU IELA','-905100','-905166','-906607',503,0
*,'-80600100037','AIRU IELA','-806000',NULL,'-806001',504,0
*,'-90660000037','AIRU IELA','-905100','-905166',NULL,505,1
*,'-17000000039','AISTERES IELA',NULL,'-170000',NULL,506,0
*,'-13000000041','AIVIEKSTES IELA',NULL,'-130000',NULL,507,0
*,'-70700000041','AIVIEKSTES IELA','-700200','-700270',NULL,508,1
*,'-5000000041','AIVIEKSTES IELA',NULL,'-050000',NULL,509,0
*,'-1000000041','AIVIEKSTES IELA',NULL,'-010000',NULL,510,0
*,'-70440000041','AIVIEKSTES IELA','-700200','-700244',NULL,511,1
*,'-70701700041','AIVIEKSTES IELA','-700200','-700270','-707017',512,0
*,'-70620100041','AIVIEKSTES IELA','-700200','-700262','-706201',513,0
*,'-70443300041','AIVIEKSTES IELA','-700200','-700244','-704433',514,0
*,'-70620000041','AIVIEKSTES IELA','-700200','-700262',NULL,515,1
*,'-32130000041','AIVIEKSTES IELA','-321400','-321413',NULL,516,0
*,'-70130000041','AIVIEKSTES IELA','-701400','-701413',NULL,517,0
*,'-70010000041','AIVIEKSTES IELA','-700200','-700201',NULL,518,0
*,'-68090000042','AIZELKŠŅA IELA','-681000','-681009',NULL,519,1
*,'-1000000042','AIZELKŠŅA IELA',NULL,'-010000',NULL,520,1
*,'-1002269','AIZKALNA IELA','-661400','-661415',NULL,521,0
*,'-32010000043','AIZKRAUKLES IELA','-320200','-320201',NULL,522,1
*,'-13000000043','AIZKRAUKLES IELA',NULL,'-130000',NULL,523,0
*,'-32820700043','AIZKRAUKLES IELA','-328200',NULL,'-328207',524,0
*,'-1000000043','AIZKRAUKLES IELA',NULL,'-010000',NULL,525,0
*,'-56010000043','AIZKRAUKLES IELA',NULL,'-110000',NULL,526,0
*,'-74010000043','AIZKRAUKLES IELA','-740202','-740201',NULL,527,0
*,'-32820000043','AIZKRAUKLES IELA','-328200',NULL,NULL,528,1
*,'-5000000045','AIZPILSĒTAS IELA',NULL,'-050000',NULL,529,0
*,'-1000000047','AIZPRIEŽU IELA',NULL,'-010000',NULL,530,0
*,'-64070000049','AIZPUTES IELA','-640801','-640807',NULL,531,0
*,'-62010000049','AIZPUTES IELA','-620200','-620201',NULL,532,0
*,'-1001218','AIZPUTES IELA','-801000','-801080','-808021',533,0
*,'-27000000049','AIZPUTES IELA',NULL,'-270000',NULL,534,0
*,'-1000000049','AIZPUTES IELA',NULL,'-010000',NULL,535,0
*,'-13000000049','AIZPUTES IELA',NULL,'-130000',NULL,536,0
*,'-5000000049','AIZPUTES IELA',NULL,'-050000',NULL,537,0
*,'-62420000049','AIZPUTES IELA','-624200',NULL,NULL,538,1
*,'-62420300049','AIZPUTES IELA','-624200',NULL,'-624203',539,0
*,'-44740000049','AIZPUTES IELA','-440200','-440274',NULL,540,1
*,'-64270300049','AIZPUTES IELA','-640801','-640827','-642703',541,0
*,'-64150000049','AIZPUTES IELA','-641600','-641615',NULL,542,0
*,'-64090000049','AIZPUTES IELA','-641000','-641009',NULL,543,1
*,'-54660000049','AIZPUTES IELA','-546701','-546766',NULL,544,1
*,'-68010000050','AIZSARGU IELA','-680200','-680201',NULL,545,0
*,'-9000000050','AIZSARGU IELA',NULL,'-090000',NULL,546,0
*,'-66050000051','AIZSAULES IELA','-661400','-661405',NULL,547,0
*,'-27000000051','AIZSAULES IELA',NULL,'-270000',NULL,548,0
*,'-1000000051','AIZSAULES IELA',NULL,'-010000',NULL,549,0
*,'-1000000053','AIZSILA IELA',NULL,'-010000',NULL,550,0
*,'-1000000054','AIZSPROSTA IELA',NULL,'-010000',NULL,551,0
*,'-80440706542','AIZSTRAUTU IELA','-804400',NULL,'-804407',552,0
*,'-46010000055','AIZUPES IELA','-460200','-460201',NULL,553,0
*,'-76620000055','AIZUPES IELA','-766300','-766362',NULL,554,1
*,'-13000000055','AIZUPES IELA',NULL,'-130000',NULL,555,0
*,'-1000000055','AIZUPES IELA',NULL,'-010000',NULL,556,0
*,'-44070000055','AIZUPES IELA','-440801','-440807',NULL,557,0
*,'-76629900055','AIZUPES IELA','-766300','-766362','-766299',558,1
*,'-1000452','AIZUPES IELA','-540200','-540262','-546216',559,0
*,'-80520100055','AIZUPES IELA','-805200',NULL,'-805201',560,0
*,'-40941100055','AIZUPES IELA','-409500','-409594','-409411',561,0
*,'-74880700055','AIZUPES IELA','-740202','-740288','-748807',562,0
*,'-76624700055','AIZUPES IELA','-766300','-766362','-766247',563,0
*,'-56010000055','AIZUPES IELA',NULL,'-110000',NULL,564,0
*,'-27000000055','AIZUPES IELA',NULL,'-270000',NULL,565,0
*,'-54660000055','AIZUPES IELA','-546701','-546766',NULL,566,1
*,'-1000000059','AIZVARU IELA',NULL,'-010000',NULL,567,0
*,'-74252700061','AIZVĒJA IELA','-740600','-740625','-742527',568,0
*,'-88010000061','AIZVĒJA IELA','-880200','-880201',NULL,569,0
*,'-74090000061','AIZVĒJA IELA','-741001','-741009',NULL,570,0
*,'-1000000061','AIZVĒJA IELA',NULL,'-010000',NULL,571,0
*,'-80520300063','AIZVĒJU IELA','-805200',NULL,'-805203',572,0
*,'-88010000063','AIZVĒJU IELA','-880200','-880201',NULL,573,1
*,'-40940000063','AIZVĒJU IELA','-409500','-409594',NULL,574,1
*,'-13000000065','AKAČU IELA',NULL,'-130000',NULL,575,0
*,'-1000000065','AKAČU IELA',NULL,'-010000',NULL,576,0
*,'-40940000065','AKAČU IELA','-409500','-409594',NULL,577,1
*,'-70070000067','AKADĒMIJAS IELA','-700800','-700807',NULL,578,1
*,'-9000000067','AKADĒMIJAS IELA',NULL,'-090000',NULL,579,0
*,'-46050000067','AKADĒMIJAS IELA','-460800','-460805',NULL,580,1
*,'-46250000067','AKADĒMIJAS IELA','-460800','-460825',NULL,581,1
*,'-46010000067','AKADĒMIJAS IELA','-460200','-460201',NULL,582,1
*,'-1000000067','AKADĒMIJAS IELA',NULL,'-010000',NULL,583,1
*,'-46250100067','AKADĒMIJAS IELA','-460800','-460825','-462501',584,0
*,'-1000000068','AKADĒMIJAS LAUKUMS',NULL,'-010000',NULL,585,0
*,'-5000000069','AKADĒMIĶA GRAFTIO IELA',NULL,'-050000',NULL,586,0
*,'-1000000071','AKADĒMIĶA MSTISLAVA KELDIŠA IELA',NULL,'-010000',NULL,587,0
*,'-1000000073','AKAS IELA',NULL,'-010000',NULL,588,0
*,'-1002590','AKAS IELA','-801000','-801080','-808007',589,0
*,'-36010000073','AKAS IELA','-360200','-360201',NULL,590,0
*,'-74560100073','AKAS IELA','-740202','-740256','-745601',591,0
*,'-13000000073','AKAS IELA',NULL,'-130000',NULL,592,0
*,'-32130000073','AKAS IELA','-321400','-321413',NULL,593,0
*,'-80700900073','AKAS IELA','-800800','-800870','-807009',594,0
*,'-80483400073','AKAS IELA','-804900','-804948','-804815',595,0
*,'-42010000073','AKAS IELA','-420200','-420201',NULL,596,0
*,'-80603200073','AKAS IELA','-806000',NULL,'-806032',597,0
*,'-88821300073','AKAS IELA','-888301',NULL,'-888213',598,0
*,'-88010000073','AKAS IELA','-880200','-880201',NULL,599,0
*,'-17000000073','AKAS IELA',NULL,'-170000',NULL,600,0
*,'-88820000073','AKAS IELA','-888301',NULL,NULL,601,1
*,'-5000000073','AKAS IELA',NULL,'-050000',NULL,602,0
*,'-80150000073','AKAS IELA','-801601','-801615',NULL,603,0
*,'-1001289','AKAS LAUKUMS','-381600','-381682','-388281',604,0
*,'-9000000075','AKĀCIJAS IELA',NULL,'-090000',NULL,605,1
*,'-80130000075','AKĀCIJAS IELA','-801400','-801413',NULL,606,0
*,'-56620000075','AKĀCIJAS IELA','-560800','-560862',NULL,607,1
*,'-1000693','AKĀCIJAS IELA','-801400','-801433','-803303',608,0
*,'-80150000075','AKĀCIJAS IELA','-801601','-801615',NULL,609,1
*,'-40010000075','AKĀCIJAS IELA','-400200','-400201',NULL,610,1
*,'-54820000075','AKĀCIJAS IELA','-540200','-540282',NULL,611,1
*,'-13000000075','AKĀCIJAS IELA',NULL,'-130000',NULL,612,1
*,'-54920000075','AKĀCIJAS IELA','-540200','-540292',NULL,613,1
*,'-66800900075','AKĀCIJAS IELA','-660200','-660280','-668009',614,0
*,'-1001752','AKĀCIJAS IELA','-801000','-801080','-808046',615,0
*,'-46720000075','AKĀCIJAS IELA','-460200','-460272',NULL,616,1
*,'-1000000075','AKĀCIJAS IELA',NULL,'-010000',NULL,617,1
*,'-80521500075','AKĀCIJAS IELA','-805200',NULL,'-805215',618,1
*,'-62010000078','AKĀCIJU ALEJA','-620200','-620201',NULL,619,0
*,'-5000000077','AKĀCIJU IELA',NULL,'-050000',NULL,620,0
*,'-32581100077','AKĀCIJU IELA','-321400','-321458','-325811',621,0
*,'-1000000077','AKĀCIJU IELA',NULL,'-010000',NULL,622,0
*,'-9000000077','AKĀCIJU IELA',NULL,'-090000',NULL,623,0
*,'-13000000077','AKĀCIJU IELA',NULL,'-130000',NULL,624,0
*,'-80521500077','AKĀCIJU IELA','-805200',NULL,'-805215',625,0
*,'-32010000077','AKĀCIJU IELA','-320200','-320201',NULL,626,0
*,'-40010000077','AKĀCIJU IELA','-400200','-400201',NULL,627,0
*,'-80130000077','AKĀCIJU IELA','-801400','-801413',NULL,628,1
*,'-1002416','AKĀCIJU IELA','-660200','-660276','-667617',629,0
*,'-80110000077','AKĀCIJU IELA','-801200','-801211',NULL,630,0
*,'-32580000077','AKĀCIJU IELA','-321400','-321458',NULL,631,1
*,'-80150000077','AKĀCIJU IELA','-801601','-801615',NULL,632,0
*,'-1000000079','AKLĀ IELA',NULL,'-010000',NULL,633,0
*,'-42010000081','AKMENS IELA','-420200','-420201',NULL,634,0
*,'-88010000081','AKMENS IELA','-880200','-880201',NULL,635,1
*,'-90110000081','AKMENS IELA','-901201','-901211',NULL,636,0
*,'-1001257','AKMENS IELA','-808400',NULL,'-808403',637,0
*,'-96010000081','AKMENS IELA',NULL,'-250000',NULL,638,1
*,'-9000000081','AKMENS IELA',NULL,'-090000',NULL,639,1
*,'-80312600081','AKMENS IELA','-801200','-801231','-803126',640,0
*,'-80070000081','AKMENS IELA','-800800','-800807',NULL,641,0
*,'-1002808','AKMENS IELA','-801000','-801080','-808048',642,0
*,'-90010000081','AKMENS IELA','-900200','-900201',NULL,643,0
*,'-62580306755','AKMENSKROGA IELA','-620200','-620258','-625803',644,0
*,'-80703206668','AKMEŅKAĻU IELA','-800800','-800870','-807032',645,0
*,'-80700700082','AKMEŅSALAS IELA','-800800','-800870','-807007',646,1
*,'-00471007','AKMEŅSALAS IELA','-800800','-800870','-807007',647,0
*,'-54441000084','AKMEŅU CEĻŠ','-546701','-546744','-544410',648,0
*,'-54310500083','AKMEŅU IELA','-540200','-540258','-543105',649,0
*,'-62010000083','AKMEŅU IELA','-620200','-620201',NULL,650,0
*,'-70010000083','AKMEŅU IELA','-700200','-700201',NULL,651,0
*,'-1000000083','AKMEŅU IELA',NULL,'-010000',NULL,652,0
*,'-74010000083','AKMEŅU IELA','-740202','-740201',NULL,653,0
*,'-56010000083','AKMEŅU IELA',NULL,'-110000',NULL,654,0
*,'-9000000083','AKMEŅU IELA',NULL,'-090000',NULL,655,0
*,'-27000000083','AKMEŅU IELA',NULL,'-270000',NULL,656,0
*,'-88010000083','AKMEŅU IELA','-880200','-880201',NULL,657,0
*,'-36010000083','AKMEŅU IELA','-360200','-360201',NULL,658,1
*,'-54110000083','AKMEŅU IELA','-540200','-540211',NULL,659,1
*,'-74130000083','AKMEŅU IELA','-741401','-741413',NULL,660,0
*,'-66010000083','AKMEŅU IELA','-660200','-660201',NULL,661,0
*,'-80330300083','AKMEŅU IELA','-801400','-801433','-803303',662,0
*,'-64920700083','AKMEŅU IELA','-649300','-649392','-649207',663,0
*,'-80600500083','AKMEŅU IELA','-806000',NULL,'-806005',664,0
*,'-64920000083','AKMEŅU IELA','-649300','-649392',NULL,665,1
*,'-5000000083','AKMEŅU IELA',NULL,'-050000',NULL,666,0
*,'-21000000083','AKMEŅU IELA',NULL,'-210000',NULL,667,0
*,'-1000664','AKMEŅU IELA','-660200','-660276','-667630',668,0
*,'-80600000083','AKMEŅU IELA','-806000',NULL,NULL,669,1
*,'-64070000083','AKMEŅU IELA','-640801','-640807',NULL,670,0
*,'-64130000083','AKMEŅU IELA','-641401','-641413',NULL,671,0
*,'-56580300083','AKMEŅU IELA','-561800','-561858','-565803',672,0
*,'-1001505','AKMEŅU IELA','-661400','-661405',NULL,673,0
*,'-1000891','AKMEŅU IELA','-648500','-648552','-645207',674,0
*,'-96010000083','AKMEŅU IELA',NULL,'-250000',NULL,675,0
*,'-17000000083','AKMEŅU IELA',NULL,'-170000',NULL,676,0
*,'-1001684','AKNĪSTES IELA',NULL,'-010000',NULL,677,0
*,'-80703200085','AKOTU IELA','-800800','-800870','-807032',678,0
*,'-80760900085','AKOTU IELA','-807600',NULL,'-807609',679,1
*,'-1000973','AKOTU IELA','-804400',NULL,'-804413',680,0
*,'-1000000085','AKOTU IELA',NULL,'-010000',NULL,681,0
*,'-1000000087','AKSJONOVA IELA',NULL,'-010000',NULL,682,1
*,'-60010000087','AKSJONOVA IELA','-600202','-600201',NULL,683,1
*,'-9000000091','AKU CEĻŠ',NULL,'-090000',NULL,684,0
*,'-1000000089','AKU IELA',NULL,'-010000',NULL,685,1
*,'-1000362','ALAUKSTA IELA','-806000',NULL,'-806032',686,0
*,'-42940000093','ALAUKSTA IELA','-427300','-427394',NULL,687,1
*,'-1000000093','ALAUKSTA IELA',NULL,'-010000',NULL,688,0
*,'-80150000093','ALAUKSTA IELA','-801601','-801615',NULL,689,0
*,'-13000000093','ALAUKSTA IELA',NULL,'-130000',NULL,690,0
*,'-42920000093','ALAUKSTA IELA','-429300','-429392',NULL,691,1
*,'-42923700093','ALAUKSTA IELA','-429300','-429392','-429237',692,0
*,'-00470905','ALBATROSA IELA','-804900','-804948','-804817',693,0
*,'-1000000095','ALBATROSU IELA',NULL,'-010000',NULL,694,0
*,'-1000000097','ALBERTA IELA',NULL,'-010000',NULL,695,0
*,'-5000000097','ALBERTA IELA',NULL,'-050000',NULL,696,0
*,'-80070000097','ALBERTA IELA','-800800','-800807',NULL,697,0
