2016/11/15 06:23:10 UTC+0200
PANT,4389
*,'3','149','8','9','0','PAR ATĻAUTĀ BRAUKŠANAS ĀTRUMA PĀRSNIEGŠANU NO 31 KILOMETRA STUNDĀ LĪDZ 40 KILOMETRIEM STUNDĀ AR MOTOCIKLIEM, TRICIKLIEM, KVADRICIKLIEM, VIEGLAJIEM AUTOMOBIĻIEM, KRAVAS AUTOMOBIĻIEM, KURU PILNA MASA NEPĀRSNIEDZ 7,5 TONNAS, -',17137,1
*,'3','149','8','9','0','PAR ATĻAUTĀ BRAUKŠANAS ĀTRUMA PĀRSNIEGŠANU NO 31 KILOMETRA STUNDĀ LĪDZ 40 KILOMETRIEM STUNDĀ AR MOTOCIKLIEM, TRICIKLIEM, KVADRICIKLIEM, VIEGLAJIEM AUTOMOBIĻIEM, KRAVAS AUTOMOBIĻIEM, KURU PILNA MASA NEPĀRSNIEDZ 7,5TONNAS,',16764,0
*,'3','149','8','10','0','PAR ŠĀ PANTA DEVĪTAJĀ DAĻĀ PAREDZĒTO PĀRKĀPUMU, JA TAS IZDARĪTS VIETĀ, KURA APZĪMĒTA AR 518. CEĻA ZĪMI APDZĪVOTAS VIETAS SĀKUMS VAI AR 528. CEĻA ZĪMI DZĪVOJAMĀ ZONA, -',16765,0
*,'3','149','8','11','0','PAR ATĻAUTĀ BRAUKŠANAS ĀTRUMA PĀRSNIEGŠANU NO 31 KILOMETRA STUNDĀ LĪDZ 40 KILOMETRIEM STUNDĀ AR AUTOMOBIĻIEM, KAS VELK PIEKABI, KRAVAS AUTOMOBIĻIEM, KURU PILNA MASA PĀRSNIEDZ 7,5 TONNAS, AUTOBUSIEM UN TRAKTORIEM -',16766,0
*,'3','149','24','6','0','PAR BRAUKŠANU NEPIETIEKAMAS REDZAMĪBAS APSTĀKĻOS BEZ IEDEGTAS AVĀRIJAS GAISMAS SIGNAL. AR TR.LĪDZEKLI, KURAM NEDEG VIENS NO TUVĀS GAISMAS LUKTURIEM UN VIENLAIKUS KĀDS NO PRIEKŠĒJIEM MIGLAS LUKTURIEM',16767,1
*,'3','149','24','6','0','PAR BRAUKŠANU NEPIETIEKAMAS REDZAMĪBAS APSTĀKĻOS BEZ IEDEGTAS AVĀRIJAS GAISMAS SIGNAL. AR TR.LĪDZEKLI, KURAM NEDEG VIENS NO TUVĀS GAISMAS LUKTURIEM UN VIENLAIKUS KĀDS NO PRIEKŠĒJIEM MIGLAS LUKTURIEM',16768,0
*,'3','149','8','12','0','PAR ŠĀ PANTA VIENPADSMITAJĀ DAĻĀ PAREDZĒTO PĀRKĀPUMU, JA TAS IZDARĪTS VIETĀ, KURA APZĪMĒTA AR 518. CEĻA ZĪMI APDZĪVOTAS VIETAS SĀKUMS VAI AR 528. CEĻA ZĪMI DZĪVOJAMĀ ZONA, -',16769,0
*,'3','149','8','10','0','PAR ŠĀ PANTA DEVĪTAJĀ DAĻĀ PAREDZĒTO PĀRKĀPUMU, JA TAS IZDARĪTS VIETĀ, KURA APZĪMĒTA AR 518.CEĻA ZĪMI APDZĪVOTAS VIETAS SĀKUMS VAI AR 528.CEĻA ZĪMI DZĪVOJAMĀ ZONA, -',17138,1
*,'3','149','8','11','0','PAR ATĻAUTĀ BRAUKŠANAS ĀTRUMA PĀRSNIEGŠANU NO 31 KILOMETRA STUNDĀ LĪDZ 40 KILOMETRIEM STUNDĀ AR AUTOMOBIĻIEM, KAS VELK PIEKABI, KRAVAS AUTOMOBIĻIEM, KURU PILNA MASA PĀRSNIEDZ 7,5 TONNAS, AUTOBUSIEM UN TRAKTORIEM -',17139,1
*,'3','149','8','12','0','PAR SA PANTA VIENPADSMITAJĀ DAĻĀ PAREDZĒTO PĀRKĀPUMU, JA TAS IZDARĪTS VIETĀ, KURA APZĪMĒTA AR 518.CEĻA ZĪMI APDZĪVOTAS VIETAS SĀKUMS VAI AR 528.CEĻA ZĪMI DZĪVOJAMĀ ZONA, -',17140,1
*,'3','149','8','13','0','PAR ATĻAUTĀ BRAUKŠANAS ĀTRUMA PĀRSNIEGŠANU NO 41 KILOMETRA STUNDĀ LĪDZ 50 KILOMETRIEM STUNDĀ AR MOTOCIKLIEM, TRICIKLIEM, KVADRICIKLIEM, VIEGLAJIEM AUTOMOBIĻIEM, KRAVAS AUTOMOBIĻIEM, KURU PILNA MASA NEPĀRSNIEDZ 7,5 TONNAS, -',17141,1
*,'3','149','8','15','0','PAR ATĻAUTĀ BRAUKŠANAS ĀTRUMA PĀRSNIEGŠANU NO 41 KILOMETRA STUNDĀ LĪDZ 50 KILOMETRIEM STUNDĀ AR AUTOMOBIĻIEM, KAS VELK PIEKABI, KRAVAS AUTOMOBIĻIEM, KURU PILNA MASA PĀRSNIEDZ 7,5 TONNAS, AUTOBUSIEM UN TRAKTORIEM -',17142,1
*,'3','149','8','16','0','PAR ŠĀ PANTA PIECPADSMITAJĀ DAĻĀ PAREDZĒTO PĀRKĀPUMU, JA TAS IZDARĪTS VIETĀ, KURA APZĪMĒTA AR 518.CEĻA ZĪMI APDZĪVOTAS VIETAS SĀKUMS VAI AR 528.CEĻA ZĪMI DZĪVOJAMĀ ZONA, -',17143,1
*,'3','149','8','17','0','PAR ATĻAUTĀ BRAUKŠANAS ĀTRUMA PĀRSNIEGŠANU NO 51 KILOMETRA STUNDĀ LĪDZ 60 KILOMETRIEM STUNDĀ AR MOTOCIKLIEM, TRICIKLIEM, KVADRICIKLIEM, VIEGLAJIEM AUTOMOBIĻIEM, KRAVAS AUTOMOBIĻIEM, KURU PILNA MASA NEPĀRSNIEDZ 7,5 TONNAS,',17144,1
*,'3','149','3','0','0','ADM.PĀRK CS NOTEIKTOS ADM. SODUS NEPIEMĒRO VELOSIPĒDA UN MOPĒDA VADĪTĀJAM, IZŅEMOT GADĪJUMUS, KAD ATTIECĪGAJĀ SANKCIJĀ VELOSIPĒDA UN MOPĒDA VADĪTĀJA ATBILDĪBA IR ĪPAŠI PAREDZĒTA',17145,1
*,'3','149','3','0','0','ADM.PĀRK. CS. NOTEIKTOS ADM. SODUS NEPIEMĒRO VELOSIPĒDA UN MOPĒDA VADĪTĀJAM, IZŅEMOT GADĪJUMUS, KAD ATTIECĪGAJĀ SANKCIJĀ VELOSIPĒDA UN MOPĒDA VADĪTĀJA ATBILDĪBA IR ĪPAŠI PAREDZĒTA',17146,0
*,'3','149','8','18','0','PAR ŠĀ PANTA SEPTIŅPADSMITAJĀ DAĻĀ PAREDZĒTO PĀRKĀPUMU, JA TAS IZDARĪTS VIETĀ, KURA APZĪMĒTA AR 518.CEĻA ZĪMI APDZĪVOTAS VIETAS SĀKUMS VAI AR 528.CEĻA ZĪMI DZĪVOJAMĀ ZONA, -',17147,1
*,'3','31','0','2','0','ADMINISTRATĪVO ARESTU NEVAR PIEMĒROT SIEVIETĒM GRŪTNIECĪBAS STĀVOKLĪ, SIEVIETĒM, KAM IR BĒRNI VECUMĀ LĪDZ DIVPADSMIT GADIEM, UN PERSONĀM, KAS NAV SASNIEGUŠAS ASTOŅPADSMIT GADU VECUMU, KĀ ARĪ PIRMĀS UN OTRĀS GRUPAS INVALĪDIEM.',16803,0
*,'3','149','8','19','0','PAR ATĻAUTĀ BRAUKŠANAS ĀTRUMA PĀRSNIEGŠANU NO 51 KILOMETRA STUNDĀ LĪDZ 60 KILOMETRIEM STUNDĀ AR AUTOMOBIĻIEM, KAS VELK PIEKABI, KRAVAS AUTOMOBIĻIEM, KURU PILNA MASA PĀRSNIEDZ 7,5 TONNAS, AUTOBUSIEM UN TRAKTORIEM -',17148,1
*,'3','149','36','1','0','PAR PASAŽIERU VAI KRAVAS PAŠPĀRVADĀJUMU VEIKŠANU, JA NAV KLĀT PAŠPĀRVADĀJUMU SERTIFIKĀTA, VAI PAR ATTEIKŠANOS UZRĀDĪT PAŠPĀRVADĀJUMU SERTIFIKĀTU ∎',16804,0
*,'3','149','8','20','0','PAR ŠĀ PANTA DEVIŅPADSMITAJĀ DAĻĀ PAREDZĒTO PĀRKĀPUMU, JA TAS IZDARĪTS VIETĀ, KURA APZĪMĒTA AR 518.CEĻA ZĪMI APDZĪVOTAS VIETAS SĀKUMS VAI AR 528.CEĻA ZĪMI DZĪVOJAMĀ ZONA, -',17149,1
*,'3','149','8','21','0','PAR ATĻAUTĀ BRAUKŠANAS ĀTRUMA PĀRSNIEGŠANU VAIRĀK PAR 60 KILOMETRIEM STUNDĀ AR MOTOCIKLIEM, TRICIKLIEM, KVADRICIKLIEM, VIEGLAJIEM AUTOMOBIĻIEM, KRAVAS AUTOMOBIĻIEM, KURU PILNA MASA NEPĀRSNIEDZ 7,5 TONNAS, -',17150,1
*,'3','149','36','2','0','PAR PASAŽIERU VAI KRAVAS PAŠPĀRVADĀJUMU VEIKŠANU, PĀRKĀPJOT PAŠPĀRVADĀJUMU SERTIFIKĀTA LIETOŠANAS NOTEIKUMUS, ∎',16805,0
*,'3','149','8','22','0','PAR ŠĀ PANTA DIVDESMIT PIRMAJĀ DAĻĀ PAREDZĒTO PĀRKĀPUMU, JA TAS IZDARĪTS VIETĀ, KURA APZĪMĒTA AR 518.CEĻA ZĪMI APDZĪVOTAS VIETAS SĀKUMS VAI AR 528.CEĻA ZĪMI DZĪVOJAMĀ ZONA, -',17151,1
*,'3','149','8','23','0','PAR ATĻAUTĀ BRAUKŠANAS ĀTRUMA PĀRSNIEGŠANU VAIRĀK PAR 60 KILOMETRIEM STUNDĀ AR AUTOMOBIĻIEM, KAS VELK PIEKABI, KRAVAS AUTOMOBIĻIEM, KURU PILNA MASA PĀRSNIEDZ 7,5 TONNAS, AUTOBUSIEM UN TRAKTORIEM -',17152,1
*,'3','149','8','25','0','PAR DROŠAS DISTANCES VAI INTERVĀLA NEIEVĒROŠANU -',17154,1
*,'3','149','8','25','0','PAR DROŠAS DISTANCES VAI INTERVĀLA NEIEVĒROŠANU -',17155,0
*,'3','149','24','9','0','PAR BRAUKŠANU DIENNAKTS TUMŠAJĀ LAIKĀ VAI NEPIETIEKAMAS REDZAMĪBAS APSTĀKĻOS AR TRANSPORTLĪDZEKLI, KURAM NEDEG NEVIENS NO NUMURA ZĪMES APGAISMOJUMA LUKTURIEM',16800,0
*,'3','149','32','8','0','PAR PASAŽIERU PĀRVADĀJUMU VEIKŠANU BEZ LICENCES KARTĪTES, SPEC. ATĻ. UN PATENTA VAI NORMATĪVAJOS AKTOS PAREDZĒTĀS REĢISTRĀCIJAS APLIECĪBAS VAI PAR TO VEIKŠANU, PĀRKĀPJOT MINĒTO DOKUMENTU LIETOŠANAS NOTEIKUMUS, KĀ ARĪ PAR ATTEIKŠANOS UZRĀDĪT M MIN.DOC',16801,0
*,'3','149','32','9','0','PAR STARPTAUTISKO PASAŽIERU PĀRVADĀJUMU VEIKŠANU, PĀRKĀPJOT NOTEIKUMUS, KAS IETVERTI STARPTAUTISKAJOS LĪGUMOS PAR PASAŽIERU PĀRVADĀJUMIEM, ∎',16802,0
*,'3','21','0','1','0','IESPĒJA ATBRĪVOT NO ADM.ATB.MAZNOZĪMĪGA PĀRK.GAD.',16829,1
*,'3','149','36','3','0','PAR PASAŽIERU VAI KRAVAS PAŠPĀRVADĀJUMU VEIKŠANU BEZ NOTEIKTĀ KĀRTĪBĀ IZSNIEGTA PAŠPĀRVADĀJUMU SERTIFIKĀTA ∎',16806,0
*,'3','21','0','1','0','IESPĒJA ATBRĪVOT NO ADM.ATB.MAZNOZĪMĪGA PĀRK.GAD.',16830,0
*,'3','149','36','4','0','PAR ŠĀ PANTA TREŠAJĀ DAĻĀ PAREDZĒTAJĀM DARBĪBĀM, JA TĀS IZDARĪTAS ATKĀRTOTI GADA LAIKĀ PĒC ADMINISTRATĪVĀ SODA UZLIKŠANAS, ∎',16807,0
*,'3','149','4','2','2','PAR NEPIESPRĀDZĒŠANOS AR DROŠĪBAS JOSTU VAI AIZSPRĀDZĒTAS AIZSARGĶIVERES NELIETOŠANU, KĀ ARĪ TĀDA PASAŽIERA VEŠANU, KURŠ NAV PIESPRĀDZĒJIES VAI KURAM GALVĀ NAV AIZSPRĀDZĒTAS AIZSARGĶIVERES JAMINĒTO PIENĀKUMU NAV IZPILDĪJIS PASAŽIERIS',16808,0
*,'3','37','0','1','0','ADMINISTRATĪVO SODU VAR UZLIKT NE VĒLĀK KĀ DIVU MĒNEŠU LAIKĀ NO PĀRKĀPUMA IZDARĪŠANAS DIENAS, BET, JA PĀRKĀPUMS IR ILGSTOŠS, - ČETRU  MĒNEŠU LAIKĀ NO TĀ ATKLĀŠANAS DIENAS',16832,1
*,'3','37','0','1','0','ADMINISTRATĪVO SODU VAR UZLIKT NE VĒLĀK KĀ DIVU MĒNEŠU LAIKĀ NO PĀRKĀPUMA IZDARĪŠANAS DIENAS, BET, JA PĀRKĀPUMS IR ILGSTOŠS, - ČETRU  MĒNEŠU LAIKĀ NO TĀ ATKLĀŠANAS DIENAS',16833,0
*,'3','149','32','1','2','PAR LIELĀKA PASAŽIERU SKAITA PĀRVADĀŠANU, NEKĀ TO NORĀDĪJIS TRANSPORTLĪDZEKĻA IZGATAVOTĀJS  PASAŽIERU SABIEDRISKAJĀ TRANSPORTLĪDZEKLĪ, IZŅEMOT MARŠRUTA TAKSOM.',16809,0
*,'3','149','32','1','0','DERĪGS LĪDZ 12.10.06.IESK.PAR LIELĀKA PASAŽIERU SKAITA PĀRVADĀŠANU, NEKĀ TO NORĀDĪJIS TRANSPORTLĪDZEKĻA IZGATAVOTĀJS, NEATTIECAS UZ PASAŽIERU SABIEDRISKAJIEM TRANSPORTLĪDZEKĻIEM,',16810,1
*,'3','189','0','3','0',NULL,535761,0
*,'3','149','32','1','0','DERĪGS LĪDZ 12.10.06.IESK.PAR LIELĀKA PASAŽIERU SKAITA PĀRVADĀŠANU, NEKĀ TO NORĀDĪJIS TRANSPORTLĪDZEKĻA IZGATAVOTĀJS, NEATTIECAS UZ PASAŽIERU SABIEDRISKAJIEM TRANSPORTLĪDZEKĻIEM,',16811,0
*,'3','189','1','0','0',NULL,535771,0
*,'3','149','24','10','0','PAR BRAUKŠANU DIENNAKTS GAIŠAJĀ LAIKĀ BEZ IEDEGTAS AVĀRIJAS GAISMAS SIGNALIZĀCIJAS AR TRANSPORTLĪDZEKLI, KURAM NEDEG NEVIENS NO BREMZĒŠANAS SIGNĀLLUKTURIEM',16812,1
*,'3','190','14','0','0',NULL,535781,0
*,'3','149','24','10','0','PAR BRAUKŠANU DIENNAKTS GAIŠAJĀ LAIKĀ BEZ IEDEGTAS AVĀRIJAS GAISMAS SIGNALIZĀCIJAS AR TRANSPORTLĪDZEKLI, KURAM NEDEG NEVIENS NO BREMZĒŠANAS SIGNĀLLUKTURIEM',16813,0
*,'3','200','2','1','0','IZSLĒGTS AR 01.01.2007',535791,1
*,'3','149','24','11','0','PAR BRAUKŠANU LIETUS VAI SNIGŠANAS LAIKĀ AR TRANSPORTLĪDZEKLI, KURAM VADĪTĀJA PUSĒ NEDARBOJAS PRIEKŠĒJĀ STIKLA TĪRĪTĀJS',16814,1
*,'3','200','2','2','0','IZSLĒGTS AR 01.01.2007',535801,1
*,'3','149','24','11','0','PAR BRAUKŠANU LIETUS VAI SNIGŠANAS LAIKĀ AR TRANSPORTLĪDZEKLI, KURAM VADĪTĀJA PUSĒ NEDARBOJAS PRIEKŠĒJĀ STIKLA TĪRĪTĀJS',16815,0
*,'3','200','2','3','0','IZSLĒGTS AR 01.01.2007',535811,1
*,'3','8','0','0','0','LIKUMA SPĒKS, PIEMĒROJOT ATBILDĪBU PAR ADMINISTRATĪVAJIEM PĀRKĀPUMIEM',16817,1
*,'3','201','12','1','0',NULL,535821,1
*,'3','8','0','0','0','LIKUMA SPĒKS, PIEMĒROJOT ATBILDĪBU PAR ADMINISTRATĪVAJIEM PĀRKĀPUMIEM',16818,0
*,'3','201','12','2','0',NULL,535831,1
*,'3','8','0','1','0','PERSONA, KURA IZDARĪJUSI ADM. PĀRKĀPUMU, IR ATBILDĪGA SASKAŅĀ AR LIKUMU, KAS IR SPĒKĀ PĀRKĀPUMA IZDARĪŠANAS LAIKĀ UN VIETĀ.',16820,1
*,'3','204','4','3','0',NULL,535841,0
*,'3','8','0','1','0','PERSONA, KURA IZDARĪJUSI ADM. PĀRKĀPUMU, IR ATBILDĪGA SASKAŅĀ AR LIKUMU, KAS IR SPĒKĀ PĀRKĀPUMA IZDARĪŠANAS LAIKĀ UN VIETĀ.',16821,0
*,'3','204','4','4','0',NULL,535851,0
*,'3','8','0','2','0','AKTIEM, KAS MĪKSTINA ATBILDĪBU PAR ADM. PĀRKĀPUMIEM VAI ATBRĪVO NO TĀS, IR ATPAKAĻEJOŠS SPĒKS, TAS IR, TIE ATTIECAS ARĪ UZ PĀRKĀPUMIEM, KAS IZDARĪTI PIRMS ŠO AKTU IZDOŠANAS. AKTIEM, KAS NOSAKA VAI PASTIPRINA ATBILDĪBU PAR ADM. PĀRKĀPUMIEM, ATPAKAĻEJO',16823,1
*,'3','204','4','5','0',NULL,535861,0
*,'3','8','0','2','0','AKTIEM, KAS MĪKSTINA ATBILDĪBU PAR ADM. PĀRKĀPUMIEM VAI ATBRĪVO NO TĀS, IR ATPAKAĻEJOŠS SPĒKS, TAS IR, TIE ATTIECAS ARĪ UZ PĀRKĀPUMIEM, KAS IZDARĪTI PIRMS ŠO AKTU IZDOŠANAS. AKTIEM, KAS NOSAKA VAI PASTIPRINA ATBILDĪBU PAR ADM. PĀRKĀPUMIEM, ATPAKAĻEJO',16824,0
*,'3','8','0','3','0','LIETVEDĪBA PAR ADM. PĀRKĀPUMIEM VEICAMA SASKAŅĀ AR LIKUMU, KAS SPĒKĀ PĀRKĀPUMA LIETAS IZSKATĪŠANAS LAIKĀ UN VIETĀ.',16826,1
*,'3','8','0','3','0','LIETVEDĪBA PAR ADM. PĀRKĀPUMIEM VEICAMA SASKAŅĀ AR LIKUMU, KAS SPĒKĀ PĀRKĀPUMA LIETAS IZSKATĪŠANAS LAIKĀ UN VIETĀ.',16827,0
*,'3','204','6','2','0',NULL,535881,0
*,'3','167','1','1','0',NULL,535891,0
*,'3','175','4','0','0',NULL,535911,0
*,'3','204','12','1','0',NULL,535931,0
*,'3','204','12','2','0',NULL,535941,0
*,'3','66','1','2','0',NULL,535981,0
*,'3','155','9','1','0',NULL,535991,0
*,'3','155','10','1','0',NULL,536011,0
*,'3','155','10','2','0',NULL,536021,0
*,'3','155','11','2','0',NULL,536041,0
*,'3','155','12','2','0',NULL,536061,0
*,'3','163','1','5','0',NULL,536071,0
*,'3','163','2','2','0',NULL,536091,0
*,'3','166','16','3','0',NULL,536111,0
*,'3','166','16','4','0',NULL,536121,0
*,'3','179','0','2','0',NULL,536141,0
*,'3','179','0','3','0',NULL,536151,0
*,'3','194','1','2','0',NULL,536171,0
*,'3','41','0','4','0',NULL,536221,0
*,'3','41','0','5','0',NULL,536231,0
*,'3','90','0','4','0',NULL,536251,0
*,'3','172','0','1','0',NULL,536261,0
*,'3','149','19','3','0',NULL,537531,1
*,'3','149','20','1','0',NULL,537541,1
*,'3','21','0','2','0',NULL,536281,1
*,'3','140','0','5','0',NULL,536301,1
*,'3','149','20','2','0',NULL,537551,1
*,'3','149','4','1','0',NULL,536321,0
*,'3','149','4','3','0',NULL,536331,1
*,'3','149','4','9','0',NULL,536351,1
*,'3','149','4','11','0',NULL,536361,1
*,'3','149','5','4','0',NULL,536381,1
*,'3','149','24','4','0',NULL,536391,1
*,'3','149','24','5','0',NULL,536401,1
*,'3','149','24','9','0',NULL,536441,1
*,'3','149','24','10','0',NULL,536451,1
*,'3','149','24','12','0',NULL,536471,1
*,'3','149','24','15','0',NULL,536501,1
*,'3','149','24','17','0',NULL,536521,1
*,'3','149','6','2','0',NULL,536531,1
*,'3','149','6','3','0',NULL,536541,1
*,'3','149','6','5','0',NULL,536561,1
*,'3','149','6','6','0',NULL,536571,1
*,'3','149','6','8','0',NULL,536591,1
*,'3','149','6','9','0',NULL,536601,1
*,'3','149','7','1','0',NULL,536621,1
*,'3','149','7','2','0',NULL,536631,1
*,'3','149','7','3','0',NULL,536651,1
*,'3','149','7','4','0',NULL,536661,1
*,'3','149','7','5','0',NULL,536671,1
*,'3','149','7','7','0',NULL,536691,1
*,'3','149','7','8','0',NULL,536701,1
*,'3','149','8','3','0',NULL,536721,1
*,'3','149','8','4','0',NULL,536731,1
*,'3','149','8','6','0',NULL,536751,1
*,'3','149','8','7','0',NULL,536761,1
*,'3','149','8','9','0',NULL,536781,1
*,'3','149','8','10','0',NULL,536791,1
*,'3','149','8','11','0',NULL,536801,1
*,'3','149','8','13','0',NULL,536821,1
*,'3','149','8','15','0',NULL,536831,1
*,'3','149','8','17','0',NULL,536851,1
*,'3','149','8','18','0',NULL,536861,1
*,'3','149','8','20','0',NULL,536881,1
*,'3','149','8','21','0',NULL,536891,1
*,'3','149','8','23','0',NULL,536911,1
*,'3','149','8','24','0',NULL,536921,1
*,'3','149','8','25','0',NULL,536931,1
*,'3','149','9','4','0',NULL,536971,1
*,'3','149','9','5','0',NULL,536981,1
*,'3','149','9','7','0',NULL,537001,1
*,'3','149','9','8','0',NULL,537011,1
*,'3','149','10','3','0',NULL,537051,1
*,'3','149','10','4','0',NULL,537061,1
*,'3','149','10','6','0',NULL,537081,0
*,'3','149','10','7','0',NULL,537091,1
*,'3','149','10','9','0',NULL,537111,1
*,'3','149','11','2','0',NULL,537141,1
*,'3','149','12','2','0',NULL,537161,1
*,'3','149','13','1','0',NULL,537171,1
*,'3','149','14','2','0',NULL,537201,0
*,'3','149','14','4','0',NULL,537221,1
*,'3','149','14','6','0',NULL,537241,1
*,'3','149','14','7','0',NULL,537251,1
*,'3','149','14','9','0',NULL,537261,1
*,'3','149','16','2','0',NULL,537301,1
*,'3','149','16','4','0',NULL,537311,1
*,'3','149','17','1','0',NULL,537331,1
*,'3','149','17','2','0',NULL,537341,1
*,'3','149','17','6','0',NULL,537381,1
*,'3','149','17','7','0',NULL,537391,1
*,'3','149','17','9','0',NULL,537411,1
*,'3','149','17','12','0',NULL,537441,1
*,'3','149','18','1','0',NULL,537451,1
*,'3','149','18','3','0',NULL,537471,1
*,'3','149','18','4','0',NULL,537481,1
*,'3','149','19','2','0',NULL,537521,1
*,'3','149','21','1','0',NULL,537581,1
*,'3','149','23','1','0',NULL,537601,1
*,'3','149','25','2','0',NULL,537611,1
*,'3','149','25','3','0',NULL,537621,1
*,'3','149','26','3','0',NULL,537661,1
*,'3','149','26','4','0',NULL,537671,1
*,'3','149','27','3','0',NULL,537691,1
*,'3','149','28','3','0',NULL,537711,1
*,'3','149','29','3','0',NULL,537721,1
*,'3','149','30','1','0',NULL,537741,1
*,'3','149','31','1','0',NULL,537751,1
*,'3','149','31','2','0',NULL,537761,1
*,'3','149','31','4','0',NULL,537781,1
*,'3','149','31','5','0',NULL,537791,1
*,'3','149','31','7','0',NULL,537811,1
*,'3','149','31','8','0',NULL,537821,1
*,'3','149','32','2','0',NULL,537841,1
*,'3','149','32','3','0',NULL,537851,1
*,'3','149','32','5','0',NULL,537871,1
*,'3','149','32','6','0',NULL,537881,1
*,'3','149','33','1','0',NULL,537891,1
*,'3','149','33','5','0',NULL,537911,1
*,'3','5','0','1','0',NULL,537921,0
*,'3','5','0','5','0',NULL,537941,0
*,'3','5','0','9','0',NULL,537961,0
*,'3','5','3','1','0',NULL,537971,0
*,'3','21','0','1','0',NULL,537991,1
*,'3','149','4','2','0',NULL,538001,1
*,'3','149','25','5','0',NULL,538021,1
*,'3','149','24','18','0',NULL,538031,1
*,'3','149','8','1','0',NULL,538051,1
*,'3','149','6','1','0',NULL,538061,1
*,'3','149','15','3','0','PAR TRANSPORTLĪDZEKĻA VADĪŠANU VAI MĀCĪŠANU VADĪT TRANSPORTLĪDZEKLI, JA IZELPOTĀ GAISA VAI ASINS PĀRBAUDĒ KONSTATĒTĀ ALKOHOLA KONCENTRĀCIJA ASINĪS PĀRSNIEDZ 1,0 PROMILI, BET NEPĀRSNIEDZ 1,5 PROMILES,',538081,0
*,'3','149','15','4','0','PAR TRANSPORTL∎DZEK∎A VAD∎ŠANU VAI M∎C∎ŠANU VAD∎T TRANSPORTL∎DZEKLI, JA IZELPOT∎ GAISA VAI ASINS P∎RBAUDŠ KONSTATŠT∎ ALKOHOLA KONCENTR∎CIJA ASIN∎S',538091,1
*,'3','149','4','5','0',NULL,538111,1
*,'3','149','4','4','0',NULL,538121,1
*,'3','149','5','3','0',NULL,538131,1
*,'3','149','15','7','0',NULL,538151,1
*,'3','149','24','2','0',NULL,538161,1
*,'3','149','4','7','0',NULL,538181,1
*,'3','149','33','19','0',NULL,538191,1
*,'3','149','33','13','0',NULL,538221,1
*,'3','149','33','7','0',NULL,538231,1
*,'3','149','33','10','0',NULL,538261,1
*,'3','140','0','7','0',NULL,538281,1
*,'3','140','0','8','0',NULL,538291,1
*,'3','208','0','1','0',NULL,538311,0
*,'3','208','0','2','0',NULL,538321,0
*,'3','260','0','1','0',NULL,538341,0
*,'3','275','0','1','0',NULL,538351,0
*,'3','312','0','2','0',NULL,538381,1
*,'3','126','3','0','0','NODZĒST 0',518721,1
*,'3','155','6','0','0',NULL,518761,0
*,'3','156','0','0','0',NULL,518771,1
*,'3','156','2','0','0',NULL,518781,1
*,'3','156','3','0','0',NULL,518791,1
*,'3','159','0','0','0',NULL,518801,0
*,'3','165','2','0','0',NULL,518811,0
*,'3','80','0','0','0','NODZĒST',518631,1
*,'3','121','0','0','0','NODZĒST',518651,1
*,'3','122','2','0','0','NODZĒST 0',518661,1
*,'3','123','0','0','0',NULL,518681,0
*,'3','124','0','0','0','NODZĒST',518691,0
*,'3','126','0','0','0','NODZĒST',518711,1
*,'3','165','3','0','0',NULL,518821,0
*,'3','165','5','0','0',NULL,518841,0
*,'3','166','10','0','0',NULL,518861,0
*,'3','166','2','0','0',NULL,518871,0
*,'3','167','0','0','0',NULL,518891,0
*,'3','169','3','0','0',NULL,518901,0
*,'3','181','0','0','0','NODZĒST',518921,1
*,'3','176','0','0','0',NULL,518941,0
*,'3','175','0','0','0',NULL,518951,0
*,'3','202','0','0','0',NULL,518971,0
*,'3','213','11','0','0','//',518991,1
*,'3','80','1','0','0',NULL,519001,0
*,'3','155','8','0','0',NULL,519021,0
*,'3','213','2','0','0','//',519031,1
*,'3','201','0','0','0','IZSLĒGTS',519041,1
*,'3','213','1','1','0','//',519051,1
*,'3','213','1','0','0','//',519061,1
*,'3','80','2','0','0',NULL,519071,0
*,'3','81','0','0','0',NULL,519081,0
*,'3','258','0','0','0','//',519101,1
*,'3','187','1','0','0',NULL,519121,0
*,'3','148','0','0','0','NODZĒST',519131,1
*,'3','311','0','0','0','NAV',519141,1
*,'3','201','14','1','0',NULL,519891,0
*,'3','260','0','0','0','//',519901,1
*,'3','278','23','0','0','NAV',519911,1
*,'3','190','0','0','0',NULL,519171,0
*,'3','166','7','0','0',NULL,519181,0
*,'3','4','0','0','0',NULL,519191,1
*,'3','175','1','0','0',NULL,519201,0
*,'3','151','12','0','0','NODZĒST',519941,1
*,'3','124','36','0','0','NODZĒST',519951,1
*,'3','46','0','1','0',NULL,519961,0
*,'3','102','0','0','0',NULL,519231,1
*,'3','213','12','0','0','//',519241,1
*,'3','169','2','0','0','IZSLĒGTS',519251,1
*,'3','42','0','0','0',NULL,519271,0
*,'3','177','0','0','0',NULL,519291,0
*,'3','194','0','0','0',NULL,519311,0
*,'3','154','1','0','0','NODZĒST',519321,1
*,'3','275','0','0','0','//',519341,1
*,'3','21','0','0','0',NULL,519351,1
*,'3','193','0','0','0','IZSLĒGTS',519371,1
*,'3','276','0','1','0',NULL,519391,1
*,'3','60','0','0','0',NULL,519401,0
*,'3','166','20','1','0',NULL,519421,0
