2016/11/15 06:23:10 UTC+0200
SIMPLE_SPR,11
*,145,'LUX',NULL,'LUKSEMBURGAS LIELHERCOGISTE','LUKSEMBURGAS LIELHERCOGISTE',544,0
*,145,'MDG',NULL,'MADAGASKARAS REPUBLIKA','MADAGASKARAS REPUBLIKA',547,0
*,145,'MYT',NULL,'MAJOTA','MAJOTA',550,0
*,145,'MAC',NULL,'MAKAO SPECIĀLAIS ADMINISTRATĪVAIS ĶĪNAS REĢIONS','MAKAO SPECIĀLAIS ADMINISTRATĪVAIS ĶĪNAS REĢIONS',553,0
*,145,'MKD',NULL,'MAĶEDONIJA','MAĶEDONIJA',556,0
*,145,'MYS',NULL,'MALAIZIJA','MALAIZIJA',559,0
*,145,'MWI',NULL,'MALĀVIJAS REPUBLIKA','MALĀVIJAS REPUBLIKA',562,0
*,145,'MDV',NULL,'MALDĪVIJAS REPUBLIKA','MALDĪVIJAS REPUBLIKA',565,0
*,145,'MLI',NULL,'MALI REPUBLIKA','MALI REPUBLIKA',568,0
*,145,'MLT',NULL,'MALTAS REPUBLIKA','MALTAS REPUBLIKA',571,0
*,145,'MRR',NULL,'MARI APSR','MARI APSR',574,1
*,145,'MAR',NULL,'MAROKAS KARALISTE','MAROKAS KARALISTE',577,0
*,145,'MTQ',NULL,'MARTINIKA','MARTINIKA',580,0
*,145,'MRT',NULL,'MAURITĀNIJAS ISLĀMA REPUBLIKA','MAURITĀNIJAS ISLĀMA REPUBLIKA',583,0
*,145,'MUS',NULL,'MAURĪCIJAS REPUBLIKA','MAURĪCIJAS REPUBLIKA',586,0
*,145,'MHL',NULL,'MĀRŠALA SALU REPUBLIKA','MĀRŠALA SALU REPUBLIKA',589,0
*,145,'MEX',NULL,'MEKSIKAS SAVIENOTĀS VALSTIS','MEKSIKAS SAVIENOTĀS VALSTIS',592,0
*,145,'MNE',NULL,'MELNKALNE','MELNKALNE',595,0
*,145,'IMN',NULL,'MENAS SALA','MENAS SALA',598,0
*,145,'FSM',NULL,'MIKRONĒZIJAS VALSTU FEDERĀCIJA','MIKRONĒZIJAS VALSTU FEDERĀCIJA',601,0
*,145,'MMR',NULL,'MJANMAS SAVIENĪBA','MJANMAS SAVIENĪBA',604,0
*,145,'MLS',NULL,'MOLDĀVIJAS PSR','MOLDĀVIJAS PSR',607,1
*,145,'MOL',NULL,'MOLDOVA','MOLDOVA',610,1
*,145,'MDA',NULL,'MOLDOVAS REPUBLIKA','MOLDOVAS REPUBLIKA',613,0
*,145,'MCO',NULL,'MONAKO FIRSTISTE','MONAKO FIRSTISTE',616,0
*,145,'MNG',NULL,'MONGOLIJA','MONGOLIJA',619,0
*,145,'MSR',NULL,'MONSTERRATA','MONSTERRATA',622,0
*,145,'MOD',NULL,'MORDOVIJAS APSR','MORDOVIJAS APSR',625,1
*,145,'MOZ',NULL,'MOZAMBIKAS REPUBLIKA','MOZAMBIKAS REPUBLIKA',628,0
*,145,'NAH',NULL,'NAHIČEVĀNAS APSR','NAHIČEVĀNAS APSR',631,1
*,145,'NAM',NULL,'NAMĪBIJAS REPUBLIKA','NAMĪBIJAS REPUBLIKA',634,0
*,145,'NRU',NULL,'NAURU REPUBLIKA','NAURU REPUBLIKA',637,0
*,145,'NTZ',NULL,'NEITRĀLĀ ZONA','NEITRĀLĀ ZONA',640,0
*,145,'NPL',NULL,'NEPĀLAS KARALISTE','NEPĀLAS KARALISTE',643,0
*,145,'YYY',NULL,'NEZINĀMA','NEZINĀMA',646,0
*,145,'ZZZ',NULL,'NEZINĀMA ĀRVALSTS','NEZINĀMA ĀRVALSTS',649,1
*,145,'NER',NULL,'NIGĒRAS REPUBLIKA','NIGĒRAS REPUBLIKA',652,0
*,145,'NGA',NULL,'NIGĒRIJAS FEDERATĪVĀ REPUBLIKA','NIGĒRIJAS FEDERATĪVĀ REPUBLIKA',655,0
*,145,'NIC',NULL,'NIKARAGVAS REPUBLIKA','NIKARAGVAS REPUBLIKA',658,0
*,145,'NIU',NULL,'NIUE REPUBLIKA','NIUE REPUBLIKA',661,0
*,145,'NLD',NULL,'NĪDERLANDES KARALISTE','NĪDERLANDES KARALISTE',664,0
*,145,'NFK',NULL,'NORFOLKA','NORFOLKA',667,0
*,145,'NOR',NULL,'NORVĒĢIJAS KARALISTE','NORVĒĢIJAS KARALISTE',670,0
*,145,'PSE',NULL,'OKUPĒTĀS PALESTĪNAS TERITORIJAS','OKUPĒTĀS PALESTĪNAS TERITORIJAS',673,0
*,145,'OMN',NULL,'OMĀNAS SULTANĀTS','OMĀNAS SULTANĀTS',676,0
*,145,'PAK',NULL,'PAKISTĀNAS ISLĀMA REPUBLIKA','PAKISTĀNAS ISLĀMA REPUBLIKA',679,0
*,145,'PLW',NULL,'PALAU REPUBLIKA','PALAU REPUBLIKA',682,0
*,145,'PAN',NULL,'PANAMAS REPUBLIKA','PANAMAS REPUBLIKA',685,0
*,145,'PNG',NULL,'PAPUA-JAUNGVINEJA','PAPUA-JAUNGVINEJA',688,0
*,145,'PRY',NULL,'PARAGVAJAS REPUBLIKA','PARAGVAJAS REPUBLIKA',691,0
*,145,'PER',NULL,'PERU REPUBLIKA','PERU REPUBLIKA',694,0
*,145,'PCN',NULL,'PITKĒRNA','PITKĒRNA',697,0
*,145,'POL',NULL,'POLIJAS REPUBLIKA','POLIJAS REPUBLIKA',700,0
*,145,'PRT',NULL,'PORTUGĀLE','PORTUGĀLE',703,0
*,145,'POR',NULL,'PORTUGĀLE','PORTUGĀLE',706,1
*,145,'XXX',NULL,'PSRS','PSRS',709,0
*,145,'PSR',NULL,'PSRS','PSRS',712,1
*,145,'PRI',NULL,'PUERTORIKO','PUERTORIKO',715,0
*,145,'REU',NULL,'REINJONA','REINJONA',718,0
*,145,'ESH',NULL,'RIETUMSAHĀRA (MAROKA)','RIETUMSAHĀRA (MAROKA)',721,0
*,145,'RWA',NULL,'RUANDAS REPUBLIKA','RUANDAS REPUBLIKA',724,0
*,145,'ROM',NULL,'RUMĀNIJA','RUMĀNIJA',727,1
*,145,'ROU',NULL,'RUMĀNIJA','RUMĀNIJA',730,0
*,145,'SLV',NULL,'SALVADORAS REPUBLIKA','SALVADORAS REPUBLIKA',733,0
*,145,'WSM',NULL,'SAMOA NEATKARĪGĀ VALSTS','SAMOA NEATKARĪGĀ VALSTS',736,0
*,145,'SMR',NULL,'SANMARĪNO REPUBLIKA','SANMARĪNO REPUBLIKA',739,0
*,145,'STP',NULL,'SANTOME UN PRINSIPI DEMOKRĀTISKĀ REPUBLIKA','SANTOME UN PRINSIPI DEMOKRĀTISKĀ REPUBLIKA',742,0
*,145,'SAU',NULL,'SAŪDA ARĀBIJAS KARALISTE','SAŪDA ARĀBIJAS KARALISTE',745,0
*,145,'SYC',NULL,'SEIŠEĻU SALU REPUBLIKA','SEIŠEĻU SALU REPUBLIKA',748,0
*,145,'SEN',NULL,'SENEGĀLAS REPUBLIKA','SENEGĀLAS REPUBLIKA',751,0
*,145,'KNA',NULL,'SENTKITSA UN NEVISA','SENTKITSA UN NEVISA',754,0
*,145,'SPM',NULL,'SENPJĒRA UN MIKELONA','SENPJĒRA UN MIKELONA',757,0
*,145,'BLM',NULL,'SENTBARTELEMIJA','SENTBARTELEMIJA',760,0
*,145,'LCA',NULL,'SENTLŪSIJA','SENTLŪSIJA',763,0
*,145,'MAF',NULL,'SENTMĀRTINA','SENTMĀRTINA',766,0
*,145,'VCT',NULL,'SENTVINSENTA UN GRENADĪNAS','SENTVINSENTA UN GRENADĪNAS',769,0
*,145,'SRB',NULL,'SERBIJA','SERBIJA',772,0
*,145,'SER',NULL,'SERBIJA','SERBIJA',775,1
*,145,'SCG',NULL,'SERBIJA UN MELNKALNE','SERBIJA UN MELNKALNE',778,1
*,145,'SGP',NULL,'SINGAPŪRAS REPUBLIKA','SINGAPŪRAS REPUBLIKA',781,0
*,145,'SXM',NULL,'SINTMĀRTENA','SINTMĀRTENA',784,0
*,145,'SIR',NULL,'SĪRIJA','SĪRIJA',787,1
*,145,'SYR',NULL,'SĪRIJA','SĪRIJA',790,0
*,145,'SLE',NULL,'SJERRALEONES REPUBLIKA','SJERRALEONES REPUBLIKA',793,0
*,145,'SVK',NULL,'SLOVĀKIJAS REPUBLIKA','SLOVĀKIJAS REPUBLIKA',796,0
*,145,'SLO',NULL,'SLOVĒNIJA','SLOVĒNIJA',799,1
*,145,'SVN',NULL,'SLOVĒNIJAS REPUBLIKA','SLOVĒNIJAS REPUBLIKA',802,0
*,145,'SOM',NULL,'SOMĀLIJAS REPUBLIKA','SOMĀLIJAS REPUBLIKA',805,0
*,145,'FIN',NULL,'SOMIJAS REPUBLIKA','SOMIJAS REPUBLIKA',808,0
*,145,'ISP',NULL,'SPĀNIJAS KARALISTE','SPĀNIJAS KARALISTE',811,1
*,145,'ESP',NULL,'SPĀNIJAS KARALISTE','SPĀNIJAS KARALISTE',814,0
*,145,'STK',NULL,'STAVROPOLES NOVADS','STAVROPOLES NOVADS',817,1
*,145,'SDN',NULL,'SUDĀNAS REPUBLIKA','SUDĀNAS REPUBLIKA',820,0
*,145,'SUR',NULL,'SURINAMAS REPUBLIKA','SURINAMAS REPUBLIKA',823,0
*,145,'SJM',NULL,'SVALBĀRA UN JANA MAJENA SALA','SVALBĀRA UN JANA MAJENA SALA',826,0
*,145,'SWZ',NULL,'SVAZILENDAS KARALISTE','SVAZILENDAS KARALISTE',829,0
*,145,'VAT',NULL,'SVĒTAIS KRĒSLS','SVĒTAIS KRĒSLS',832,0
*,145,'SHN',NULL,'SVĒTĀS HELĒNAS SALA','SVĒTĀS HELĒNAS SALA',835,0
*,145,'SRL',NULL,'ŠRILANKA','ŠRILANKA',838,1
*,145,'LKA',NULL,'ŠRILANKAS DEMOKRĀTISKĀ SOCIĀLISTISKĀ REPUBLIKA','ŠRILANKAS DEMOKRĀTISKĀ SOCIĀLISTISKĀ REPUBLIKA',841,0
*,145,'CHE',NULL,'ŠVEICES KONFEDERĀCIJA','ŠVEICES KONFEDERĀCIJA',844,0
*,145,'TDS',NULL,'TADŽIKIJAS PSR','TADŽIKIJAS PSR',847,1
*,145,'TAJ',NULL,'TADŽIKISTĀNA','TADŽIKISTĀNA',850,1
*,145,'TJK',NULL,'TADŽIKISTĀNAS REPUBLIKA','TADŽIKISTĀNAS REPUBLIKA',853,0
*,145,'TWN',NULL,'TAIVĀNA','TAIVĀNA',856,0
*,145,'THA',NULL,'TAIZEMES KARALISTE','TAIZEMES KARALISTE',859,0
*,145,'TZA',NULL,'TANZĀNIJAS APVIENOTĀ REPUBLIKA','TANZĀNIJAS APVIENOTĀ REPUBLIKA',862,0
*,145,'TAT',NULL,'TATĀRIJAS APSR','TATĀRIJAS APSR',865,1
*,145,'TCA',NULL,'TĒRKSAS UN KAIKOSAS','TĒRKSAS UN KAIKOSAS',868,0
*,145,'TLS',NULL,'TIMORA-LESTE DEMOKRĀTISKĀ REPUBLIKA (AUSTRUMTIMORA)','TIMORA-LESTE DEMOKRĀTISKĀ REPUBLIKA (AUSTRUMTIMORA)',871,0
*,145,'TGO',NULL,'TOGO REPUBLIKA','TOGO REPUBLIKA',874,0
*,145,'TKL',NULL,'TOKELAU','TOKELAU',877,0
*,145,'TON',NULL,'TONGAS KARALISTE','TONGAS KARALISTE',880,0
*,145,'TTO',NULL,'TRINIDĀDAS UN TOBĀGO REPUBLIKA','TRINIDĀDAS UN TOBĀGO REPUBLIKA',883,0
*,145,'TUN',NULL,'TUNISIJAS REPUBLIKA','TUNISIJAS REPUBLIKA',886,0
*,145,'TUR',NULL,'TURCIJAS REPUBLIKA','TURCIJAS REPUBLIKA',889,0
*,145,'TKM',NULL,'TURKMENISTĀNA','TURKMENISTĀNA',892,0
*,145,'TRS',NULL,'TURKMĒNIJAS PSR','TURKMĒNIJAS PSR',895,1
*,145,'TUK',NULL,'TURKMĒNISTĀNA','TURKMĒNISTĀNA',898,1
*,145,'TUV',NULL,'TUVALU','TUVALU',901,0
*,145,'TVS',NULL,'TUVAS APSR','TUVAS APSR',904,1
*,145,'UDM',NULL,'UDMURTIJAS APSR','UDMURTIJAS APSR',907,1
*,145,'UGA',NULL,'UGANDAS REPUBLIKA','UGANDAS REPUBLIKA',910,0
*,145,'UKR',NULL,'UKRAINA','UKRAINA',913,0
*,145,'UKS',NULL,'UKRAINAS PSR','UKRAINAS PSR',916,1
*,145,'HUN',NULL,'UNGĀRIJAS REPUBLIKA','UNGĀRIJAS REPUBLIKA',919,0
*,145,'URY',NULL,'URUGVAJAS AUSTRUMU REPUBLIKA','URUGVAJAS AUSTRUMU REPUBLIKA',922,0
*,145,'UZS',NULL,'UZBEKIJAS PSR','UZBEKIJAS PSR',925,1
*,145,'UZB',NULL,'UZBEKISTĀNAS REPUBLIKA','UZBEKISTĀNAS REPUBLIKA',928,0
*,145,'VUT',NULL,'VANUATU REPUBLIKA','VANUATU REPUBLIKA',931,0
*,145,'DEU',NULL,'VĀCIJAS FEDERATĪVĀ REPUBLIKA','VĀCIJAS FEDERATĪVĀ REPUBLIKA',934,0
*,145,'VEN',NULL,'VENECUĒLAS BOLIVĀRA REPUBLIKA','VENECUĒLAS BOLIVĀRA REPUBLIKA',937,0
*,145,'VNM',NULL,'VJETNAMAS SOCIĀLISTISKĀ REPUBLIKA','VJETNAMAS SOCIĀLISTISKĀ REPUBLIKA',940,0
*,145,'WLF',NULL,'VOLISA UN FUTUNA','VOLISA UN FUTUNA',943,0
*,145,'ZAR',NULL,'ZAIRA','ZAIRA',946,1
*,145,'ZMB',NULL,'ZAMBIJAS REPUBLIKA','ZAMBIJAS REPUBLIKA',949,0
*,145,'SLB',NULL,'ZĀLAMANA SALAS','ZĀLAMANA SALAS',952,0
*,145,'NKO',NULL,'ZIEMEĻKOREJA','ZIEMEĻKOREJA',955,1
*,145,'ZOJ',NULL,'ZIEMEĻOSETIJAS APSR','ZIEMEĻOSETIJAS APSR',958,1
*,145,'MNP',NULL,'ZIEMEĻU MARIANAS SALU SADRAUDZĪBA','ZIEMEĻU MARIANAS SALU SADRAUDZĪBA',961,0
*,145,'CXR',NULL,'ZIEMSVĒTKU SALA','ZIEMSVĒTKU SALA',964,0
*,145,'ZWE',NULL,'ZIMBABVES REPUBLIKA','ZIMBABVES REPUBLIKA',967,0
*,145,'SWE',NULL,'ZVIEDRIJAS KARALISTE','ZVIEDRIJAS KARALISTE',970,0
SIMPLE_SPR,35
*,762,'00',NULL,'Vairākkrāsu ',NULL,999,0
*,762,'10',NULL,'Brūna',NULL,999,0
*,762,'11',NULL,'Gaiši brūna',NULL,999,0
*,762,'12',NULL,'Tumši brūna',NULL,999,0
*,762,'13',NULL,'Brūna toņmaiņa',NULL,999,0
*,762,'20',NULL,'Sarkana',NULL,999,0
*,762,'21',NULL,'Ķiršu',NULL,999,0
*,762,'22',NULL,'Rozā',NULL,999,0
*,762,'23',NULL,'Kamuflēta ',NULL,999,0
*,762,'24',NULL,'Sarkana toņmai',NULL,999,0
*,762,'30',NULL,'Oranža',NULL,999,0
*,762,'31',NULL,'Oranža toņmaiņ',NULL,999,0
*,762,'40',NULL,'Dzeltena',NULL,999,0
*,762,'41',NULL,'Gaiši dzeltena',NULL,999,0
*,762,'42',NULL,'Tumši dzeltena',NULL,999,0
*,762,'43',NULL,'Dzeltena toņma',NULL,999,0
*,762,'50',NULL,'Zaļa',NULL,999,0
*,762,'51',NULL,'Gaiši zaļa',NULL,999,0
*,762,'52',NULL,'Tumši zaļa',NULL,999,0
*,762,'53',NULL,'Zaļa toņmaiņas',NULL,999,0
*,762,'60',NULL,'Zila',NULL,999,0
*,762,'61',NULL,'Gaiši zila',NULL,999,0
*,762,'62',NULL,'Tumši zila',NULL,999,0
*,762,'63',NULL,'Violeta',NULL,999,0
*,762,'64',NULL,'Zila toņmaiņas',NULL,999,0
*,762,'65',NULL,'Violeta toņmai',NULL,999,0
*,762,'66',NULL,'Tumši violeta',NULL,999,0
*,762,'70',NULL,'Balta',NULL,999,0
*,762,'71',NULL,'Balta toņmaiņa',NULL,999,0
*,762,'80',NULL,'Pelēka',NULL,999,0
*,762,'81',NULL,'Gaiši pelēka',NULL,999,0
*,762,'82',NULL,'Tumši pelēka',NULL,999,0
*,762,'83',NULL,'Pelēka toņmaiņ',NULL,999,0
*,762,'90',NULL,'Melna',NULL,999,0
*,762,'92',NULL,'Melna toņmaiņa',NULL,999,0
SIMPLE_SPR,18
*,929,'1',NULL,'KRAVAS',NULL,999,0
*,929,'10',NULL,'NEDEFINĒTS',NULL,999,0
*,929,'13',NULL,'MOPĒDS,MOTOROLLERS',NULL,999,0
*,929,'14',NULL,'VELOSIPĒDS',NULL,999,0
*,929,'15',NULL,'TRAMVAJS',NULL,999,0
*,929,'16',NULL,'TROLEJBUSS',NULL,999,0
*,929,'18',NULL,'VILCIENS',NULL,999,0
*,929,'19',NULL,'PUSPIEKABE',NULL,999,0
*,929,'2',NULL,'VIEGLĀ',NULL,999,0
*,929,'20',NULL,'TRAKTORTEHNIKA',NULL,999,0
*,929,'25',NULL,'MOTORRATIŅI',NULL,999,1
*,929,'3',NULL,'AUTOBUSS',NULL,999,0
*,929,'4',NULL,'PIEKABE',NULL,999,0
*,929,'5',NULL,'MIKROAUTOBUSS',NULL,999,1
*,929,'6',NULL,'MOTOCIKLS',NULL,999,0
*,929,'7',NULL,'KRAVAS VILCĒJS',NULL,999,0
*,929,'8',NULL,'KVADRACIKLS',NULL,999,0
*,929,'9',NULL,'TRICIKLS',NULL,999,0
SIMPLE_SPR,4
*,945,'1',NULL,'>= 0.5 ... < 1.0',NULL,2,0
*,945,'2',NULL,'>= 1.0 ... < 1.5',NULL,3,0
*,945,'3',NULL,'>= 1.5',NULL,4,0
*,945,'4',NULL,'>= 0.2 ... < 0.5',NULL,1,0
SIMPLE_SPR,6
*,71,'116',NULL,'CSL PANTI',NULL,999,0
*,71,'17',NULL,'ADMINISTRATĪVĀ PROCESA LIKUMS',NULL,999,0
*,71,'3',NULL,'ADMINISTRATĪVO PĀRKĀPUMU KODEKSS',NULL,999,0
*,71,'6',NULL,'CSN PANTI',NULL,999,0
*,71,'66',NULL,'AUTOPĀRVADĀJUMU LIKUMS',NULL,999,0
*,71,'77',NULL,'AUTOCEĻU LIETOŠANAS NODEVAS LIKUMS',NULL,999,0
SIMPLE_SPR,11
*,182,'036',NULL,'KĀRTĪBNIEKS',NULL,999,0
*,182,'021',NULL,'INSPEKTORS',NULL,999,0
*,182,'088',NULL,'KOMANDIERIS',NULL,999,0
*,182,'503',NULL,'NODAĻAS PRIEKŠNIEKS',NULL,999,0
*,182,'065',NULL,'VADA KOMANDIERIS',NULL,999,0
*,182,'089',NULL,'KOMANDIERA VIETNIEKS',NULL,999,0
*,182,'009',NULL,'VECĀKAIS INSPEKTORS',NULL,999,0
*,182,'019',NULL,'GALVENAIS INSPEKTORS',NULL,999,0
*,182,'023',NULL,'JAUNĀKAIS INSPEKTORS',NULL,999,0
*,182,'066',NULL,'VADA KOMANDIERA VIETNIEKS',NULL,999,0
*,182,'V19',NULL,'VECĀKAIS SPECIĀLISTS',NULL,999,0
SIMPLE_SPR,45
*,29,'FII',NULL,'FINANŠU INSTITŪCIJA',NULL,999,0
*,29,'FIL',NULL,'FILIĀLE',NULL,999,0
*,29,'GIM',NULL,'ĢIMENES UZŅĒMUMS',NULL,999,0
*,29,'IND',NULL,'INDIVIDUĀLAIS UZŅĒMUMS',NULL,999,0
*,29,'KAP',NULL,'KAPITĀLSABIEDRĪBA',NULL,999,0
*,29,'KBS',NULL,'KOOPERATĪVO BIEDRĪBU SAVIENĪBA',NULL,999,0
*,29,'KBU',NULL,'KOOPERATĪVO BIEDRĪBU UZŅĒMUMS',NULL,999,0
*,29,'KOR',NULL,'KORPORĀCIJA (PROFESIONĀLĀ BIEDRĪBA)',NULL,999,0
*,29,'KSS',NULL,'KOOPERATĪVO BIEDRĪBU SAVIENĪBAS UZŅĒMUMS',NULL,999,0
*,29,'LIG',NULL,'LĪGUMSABIEDRĪBA AR PILNU ATBILDĪBU',NULL,999,0
*,29,'NOD',NULL,'NODIBINĀJUMS',NULL,999,0
*,29,'PAI',NULL,'PAŠVALDĪBAS INSTITŪCIJA',NULL,999,0
*,29,'PAJ',NULL,'PAJU SABIEDRĪBA',NULL,999,0
*,29,'PAP',NULL,'SABIEDRĪBA AR PAPILDU ATBILDĪBU',NULL,999,0
*,29,'PAR',NULL,'PĀRSTĀVNIECĪBA',NULL,999,0
*,29,'PLN',NULL,'PILNSABIEDRĪBA',NULL,999,0
*,29,'POL',NULL,'POLITISKA ORGANIZĀCIJA (PARTIJA)',NULL,999,0
*,29,'POR',NULL,'ĀRVALSTU ORGANIZĀCIJAS PĀRSTĀVNIECĪBA',NULL,999,0
*,29,'PRO',NULL,'PROFESIONĀLĀ RADOŠĀ ORGANIZĀCIJA',NULL,999,0
*,29,'PSV',NULL,'PAŠVALDĪBAS UZŅĒMUMS',NULL,999,0
*,29,'REL',NULL,'RELIĢISKAS ORGANIZĀCIJAS UZŅĒMUMS',NULL,999,0
*,29,'SAA',NULL,'SABIEDRISKO ORGANIZĀCIJU APVIENĪBA',NULL,999,0
*,29,'SAB',NULL,'SABIEDRISKĀ ORGANIZĀCIJA',NULL,999,0
*,29,'SAS',NULL,'SLĒGTA AKCIJAS SABIEDRĪBA',NULL,999,0
*,29,'SIA',NULL,'SIA (SABIEDRĪBA AR IEROBEŽOTU ATBILDĪBU)',NULL,999,0
*,29,'SOU',NULL,'SABIEDRISKĀS ORGANIZĀCIJAS UZŅĒMUMS',NULL,999,0
*,29,'SPA',NULL,'SPORTA SABIEDRISKO ORGANIZĀCIJU APVIENĪBA',NULL,999,0
*,29,'SPO',NULL,'SPORTA SABIEDRISKĀ ORGANIZĀCIJA',NULL,999,0
*,29,'UZN',NULL,'UZŅĒMĒJSABIEDRĪBAS UZŅĒMUMS',NULL,999,0
*,29,'VAI',NULL,'VALSTS INSTITŪCIJA',NULL,999,0
*,29,'VPO',NULL,'VALSTS UN PAŠVALDĪBU IESTĀDES',NULL,999,0
*,29,'ZEM',NULL,'ZEMNIEKU SAIMNIECĪBA',NULL,999,0
*,29,'ZVJ',NULL,'ZVEJNIEKU SAIMNIECĪBA',NULL,999,0
*,29,'AS',NULL,'A/S(AKCIJU SABIEDRĪBA)',NULL,999,0
*,29,'IK',NULL,'INDIVIDUĀLAIS KOMERSANTS',NULL,999,0
*,29,'KB',NULL,'KOOPERATĪVĀ SABIEDRĪBA',NULL,999,0
*,29,'KO',NULL,'KOMERSANTS',NULL,999,0
*,29,'KS',NULL,'KOMANDITSABIEDRĪBA',NULL,999,0
*,29,'VU',NULL,'VALSTS UZŅĒMUMS',NULL,999,0
*,29,'AKF',NULL,'ĀRVALSTS KOMERSANTA FILIĀLE',NULL,999,0
*,29,'AKP',NULL,'ĀRVALSTS KOMERSANTA PĀRSTĀVNIECĪBA',NULL,999,0
*,29,'ARB',NULL,'ARODBIEDRĪBA',NULL,999,0
*,29,'ARV',NULL,'ĀRVALSTU FIZISKO UN JURIDISKO PERSONU UZŅĒMUMS',NULL,999,0
*,29,'ASF',NULL,'ATKLĀTAIS SABIEDRISKAIS FONDS',NULL,999,0
*,29,'BDR',NULL,'BIEDRĪBA',NULL,999,0
SIMPLE_SPR,25
*,175,'1',NULL,'KRIMINĀLPOLICIJA',NULL,999,0
*,175,'10',NULL,'CEĻU POLICIJA',NULL,999,0
*,175,'11',NULL,'PATRUĻDIENESTS',NULL,999,0
*,175,'12',NULL,'IMIGRĀCIJAS POLICIJA',NULL,999,0
*,175,'14',NULL,'IESLODZĪJUMA VIETU DEPARTAMENTS',NULL,999,0
*,175,'16',NULL,'ZEMESSARDZE',NULL,999,0
*,175,'17',NULL,'ROBEŽAPSARDZE',NULL,999,0
*,175,'18',NULL,'TIKUMĪBAS POLICIJA',NULL,999,0
*,175,'19',NULL,'CITI',NULL,999,0
*,175,'20',NULL,'DEŽŪRDAĻA',NULL,999,0
*,175,'25',NULL,'MEDATSKURBTUVE',NULL,999,0
*,175,'28',NULL,'NLID',NULL,999,0
*,175,'3',NULL,'PAŠVALDĪBAS POLICIJA',NULL,999,0
*,175,'33',NULL,'MUITA',NULL,999,0
*,175,'38',NULL,'MOBILĀ POLICIJAS PULKS',NULL,999,0
*,175,'39',NULL,'VUGD',NULL,999,0
*,175,'4',NULL,'IECIRKŅA INSPEKTORS',NULL,999,0
*,175,'40',NULL,'ATĻAUJAS SISTĒMA',NULL,999,0
*,175,'41',NULL,'IZZIŅAS DIENESTS',NULL,999,0
*,175,'42',NULL,'ŪDENS TRANSPORTA POLICIJA',NULL,999,0
*,175,'43',NULL,'KĀRTĪBAS POLICIJA',NULL,999,0
*,175,'5',NULL,'EKONOMIKAS POLICIJA',NULL,999,0
*,175,'7',NULL,'DROŠĪBAS POLICIJA',NULL,999,0
*,175,'8',NULL,'APSARDZE',NULL,999,0
*,175,'9',NULL,'TRANSPORTA POLICIJA',NULL,999,0
SIMPLE_SPR,63
*,704,'C1','20','KĀPURĶĒŽU TRAKTORI AR ĀTRUMU LĪDZ 40 KM/H, PAŠMASA NO 600KG UN KLĪRENSS NEPĀRSNIEDZ 1000 MM',NULL,999,0
*,704,'C2','20','KĀPURĶĒŽU TRAKTORI AR ĀTRUMU LĪDZ 40 KM/H, PAŠMASA NO 600KG UN KLĪRENSS NEPĀRSNIEDZ 600 MM',NULL,999,0
*,704,'C3','20','KĀPURĶĒŽU TRAKTORI KURIEM MAKSIMĀLAIS ĀTRUMU LĪDZ 40 KM/H UN PAŠMASA LĪDZ 600KG',NULL,999,0
*,704,'C4','20','KĀPURĶĒŽU TRAKTORI KURIEM MAKSIMĀLAIS ĀTRUMU LĪDZ 40 KM/H',NULL,999,0
*,704,'C5','20','KĀPURĶĒŽU TRAKTORI, KURIEM MAKSIMĀLAIS PROJEKTĒTAIS ĀTRUMS NO 40 KM/H',NULL,999,0
*,704,'L1','13','PIRMS 22.12.2009 RAŽOTIE DIVRITEŅU MOPĒDI AR ĀTRUMU < 45 KM/H, MOTORA TILP.< 50 CM3 VAI JAUDU < 4KW',NULL,999,0
*,704,'L1E','13','PĒC 22.12.2009 RAŽOTIE DIVRITEŅU MOPĒDI AR ĀTRUMU < 45 KM/H, MOTORA TILP.< 50 CM3 VAI JAUDU < 4KW',NULL,999,0
*,704,'L2','9','PIRMS 22.12.2009 RAŽOTIE TRĪSRITEŅU MOPĒDI AR ĀTRUMU < 45 KM/H, MOTORA TILP.< 50 CM3 VAI JAUDU < 4KW',NULL,999,0
*,704,'L2E','9','PĒC 22.12.2009 RAŽOTIE TRĪSRITEŅU MOPĒDI AR ĀTRUMU < 45 KM/H, MOTORA TILP.< 50 CM3 VAI JAUDU < 4KW',NULL,999,0
*,704,'L3','6','PIRMS 22.12.2009 RAŽOTIE SOLO MOTOCIKLI AR ĀTRUMU NO 45 KM/H, MOTORA TILP. NO 50 CM3',NULL,999,0
*,704,'L3E','6','PĒC 22.12.2009 RAŽOTIE SOLO MOTOCIKLI AR ĀTRUMU NO 45 KM/H, MOTORA TILPUMU NO 50 CM3',NULL,999,0
*,704,'L4','6','PIRMS 22.12.2009 RAŽOTIE MOTOCIKLI AR BLAKUS VĀĢI AR ĀTRUMU NO 45 KM/H, MOTORA TILPUMU NO 50 CM3',NULL,999,0
*,704,'L4E','6','PĒC 22.12.2009 RAŽOTIE MOTOCIKLI AR BLAKUS VĀĢI AR ĀTRUMU NO 45 KM/H, MOTORA TILPUMU NO 50 CM4',NULL,999,0
*,704,'L5','9','PIRMS 22.12.2009 RAŽOTIE TRICIKLI AR ĀTRUMU NO 45 KM/H, MOTORA TILP. NO 50 CM3',NULL,999,0
