*,'-888601','ANNASCIEMS','ANNASCIEMS,STRAZDES PAGASTS,TALSU NOVADS','-880200','-880286',220,0
*,'-743301','ANNASMUIŽA','ANNASMUIŽA,LIELVĀRDES PAGASTS,LIELVĀRDES NOVADS','-741401','-741433',221,1
*,'-687001','ANNASMUIŽA','ANNASMUIŽA,MEŽVIDU PAGASTS,KĀRSAVAS NOVADS','-681000','-681070',222,0
*,'-969001','ANNASMUIŽA','ANNASMUIŽA,VALMIERAS PAGASTS,BURTNIEKU NOVADS','-967101','-967190',223,0
*,'-445601','ANNASMUIŽA','ANNASMUIŽA,EGLAINES PAGASTS,ILŪKSTES NOVADS','-440801','-440856',224,1
*,'-464201','ANNENIEKI','ANNENIEKI,ANNENIEKU PAGASTS,DOBELES NOVADS','-460200','-460242',225,0
*,'-803103','ANNUŠKA','ANNUŠKA,SALASPILS PAGASTS,SALASPILS NOVADS','-801200','-801231',226,1
*,'-765801','ANSPOKI','ANSPOKI,PREIĻU PAGASTS,PREIĻU NOVADS','-760202','-760258',227,0
*,'-885004','ANSTRUPE','ANSTRUPE,DUNDAGAS PAGASTS,DUNDAGAS NOVADS','-885100','-885150',228,0
*,'-509001','ANTANI','ANTANI,STRADU PAGASTS,GULBENES NOVADS','-500200','-500290',229,1
*,'-767601','ANTĀNI','ANTĀNI,SILAJĀŅU PAGASTS,RIEBIŅU NOVADS','-766300','-766376',230,0
*,'-00164672','ANTĀNI','ANTĀNI,AIZKALNES PAGASTS,PREIĻU NOVADS','-760202','-760244',231,0
*,'-449801','ANTĀNI','ANTĀNI,VIŠĶU PAGASTS,DAUGAVPILS NOVADS','-440200','-440298',232,0
*,'-906601','ANTIŅCIEMS','ANTIŅCIEMS,LAPMEŽCIEMA PAGASTS,ENGURES NOVADS','-905100','-905166',233,0
*,'-685002','ANTIŽI','ANTIŽI,CIRMAS PAGASTS,LUDZAS NOVADS','-680200','-680250',234,0
*,'-767003','ANTONIŠĶI','ANTONIŠĶI,RUŠONAS PAGASTS,RIEBIŅU NOVADS','-766300','-766370',235,0
*,'-686602','ANTONKI','ANTONKI,LĪDUMNIEKU PAGASTS,CIBLAS NOVADS','-684901','-684966',236,0
*,'-788803','ANTONOPOLE','ANTONOPOLE,SILMALAS PAGASTS,RĒZEKNES NOVADS','-780200','-780288',237,0
*,'-688685','ANTONOPOLE','ANTONOPOLE,PILDAS PAGASTS,LUDZAS NOVADS','-680200','-680286',238,0
*,'-688687','ANTONOVKA','ANTONOVKA,PILDAS PAGASTS,LUDZAS NOVADS','-680200','-680286',239,0
*,'-388203','ANTONOVKA','ANTONOVKA,ŠĶILBĒNU PAGASTS,VIĻAKAS NOVADS','-381600','-381682',240,0
*,'-685401','ANTONOVKA','ANTONOVKA,GOLIŠEVAS PAGASTS,KĀRSAVAS NOVADS','-681000','-681054',241,0
*,'-789003','ANTOŅIŠKI','ANTOŅIŠKI,SOKOLKU PAGASTS,VIĻĀNU NOVADS','-781800','-781890',242,0
*,'-786203','ANTROPOVA','ANTROPOVA,KAUNATAS PAGASTS,RĒZEKNES NOVADS','-780200','-780262',243,0
*,'-569403','ANTŪŽI','ANTŪŽI,VARIEŠU PAGASTS,KRUSTPILS NOVADS','-566900','-566994',244,0
*,'-887401','ANUŽI','ANUŽI,LUBES PAGASTS,TALSU NOVADS','-880200','-880274',245,0
*,'-707003','ANZUĻI','ANZUĻI,ĻAUDONAS PAGASTS,MADONAS NOVADS','-700200','-700270',246,1
*,'-329202','APAĻI','APAĻI,VIETALVAS PAGASTS,PĻAVIŅU NOVADS','-321400','-321492',247,0
*,'-608001','APAĻI','APAĻI,ĶEPOVAS PAGASTS,DAGDAS NOVADS','-601000','-601080',248,0
*,'-329204','APARĒNI','APARĒNI,VIETALVAS PAGASTS,PĻAVIŅU NOVADS','-321400','-321492',249,0
*,'-788601','APARI','APARI,SAKSTAGALA PAGASTS,RĒZEKNES NOVADS','-780200','-780286',250,0
*,'-424201','APARNIEKI','APARNIEKI,AMATAS PAGASTS,AMATAS NOVADS','-424701','-424742',251,1
*,'-366003','APEKALNS','APEKALNS,JAUNLAICENES PAGASTS,ALŪKSNES NOVADS','-360200','-360260',252,1
*,'-468001','APGULDE','APGULDE,NAUDĪTES PAGASTS,DOBELES NOVADS','-460200','-460280',253,0
*,'-705801','APOGI','APOGI,INDRĀNU PAGASTS,LUBĀNAS NOVADS','-701400','-701458',254,1
*,'-608404','APOĻINOVŠČINA','APOĻINOVŠČINA,PIEDRUJAS PAGASTS,KRĀSLAVAS NOVADS','-600202','-600284',255,0
*,'-327806','APRĀNI','APRĀNI,SECES PAGASTS,JAUNJELGAVAS NOVADS','-321000','-321078',256,0
*,'-647201','APRIĶI','APRIĶI,LAŽAS PAGASTS,AIZPUTES NOVADS','-640600','-640672',257,0
*,'-604604','APROBAVCI','APROBAVCI,ASŪNES PAGASTS,DAGDAS NOVADS','-601000','-601046',258,0
*,'-565801','APSERDE','APSERDE,ELKŠŅU PAGASTS,VIESĪTES NOVADS','-561800','-561858',259,0
*,'-448804','APSES','APSES,SVENTES PAGASTS,DAUGAVPILS NOVADS','-440200','-440288',260,0
*,'-385001','APŠENIEKI','APŠENIEKI,BĒRZPILS PAGASTS,BALVU NOVADS','-380200','-380250',261,0
*,'-764403','APŠENIEKI','APŠENIEKI,AIZKALNES PAGASTS,PREIĻU NOVADS','-760202','-760244',262,0
*,'-768201','APŠENIEKI','APŠENIEKI,SUTRU PAGASTS,LĪVĀNU NOVADS','-761201','-761282',263,0
*,'-785206','APŠENIEKI','APŠENIEKI,FEIMAŅU PAGASTS,RĒZEKNES NOVADS','-780200','-780252',264,1
*,'-605803','APŠENIEKI','APŠENIEKI,GRĀVERU PAGASTS,AGLONAS NOVADS','-604300','-604358',265,0
*,'-425009','APŠI','APŠI,DZĒRBENES PAGASTS,VECPIEBALGAS NOVADS','-429300','-429350',266,1
*,'-786601','APŠI','APŠI,LENDŽU PAGASTS,RĒZEKNES NOVADS','-780200','-780266',267,0
*,'-785401','APŠINIEKI','APŠINIEKI,GAIGALAVAS PAGASTS,RĒZEKNES NOVADS','-780200','-780254',268,0
*,'-785003','APŠINĪKI','APŠINĪKI,DRICĀNU PAGASTS,RĒZEKNES NOVADS','-780200','-780250',269,0
*,'-785272','APŠINĪKI','APŠINĪKI,FEIMAŅU PAGASTS,RĒZEKNES NOVADS','-780200','-780252',270,0
*,'-384402','APŠOVA','APŠOVA,','-384400',NULL,271,0
*,'-905003','APŠUCIEMS','APŠUCIEMS,ENGURES PAGASTS,ENGURES NOVADS','-905100','-905150',272,0
*,'-888201','APŠUCIEMS','APŠUCIEMS,','-888301',NULL,273,0
*,'-808044','APŠUKALNI','APŠUKALNI,OLAINES PAGASTS,OLAINES NOVADS','-801000','-801080',274,0
*,'-389407','APŠUKALNS','APŠUKALNS,VĪKSNAS PAGASTS,BALVU NOVADS','-380200','-380294',275,0
*,'-544801','APŠUKROGS','APŠUKROGS,ELEJAS PAGASTS,JELGAVAS NOVADS','-540200','-540248',276,1
*,'-466803','APŠUPE','APŠUPE,JAUNBĒRZES PAGASTS,DOBELES NOVADS','-460200','-460268',277,1
*,'-706203','APŠURIŅĶIS','APŠURIŅĶIS,KALSNAVAS PAGASTS,MADONAS NOVADS','-700200','-700262',278,0
*,'-766405','APTACIEŠI','APTACIEŠI,ROŽKALNU PAGASTS,VĀRKAVAS NOVADS','-769101','-769164',279,0
*,'-625403','APUZES','APUZES,ĪVANDES PAGASTS,KULDĪGAS NOVADS','-620200','-620254',280,0
*,'-966801','ARAKSTE','ARAKSTE,LODES PAGASTS,RŪJIENAS NOVADS','-961600','-961668',281,0
*,'-742901','ARĀJI','ARĀJI,TOMES PAGASTS,ĶEGUMA NOVADS','-741001','-741029',282,0
*,'-569003','ARBIDĀNI','ARBIDĀNI,SĒLPILS PAGASTS,SALAS NOVADS','-568700','-568790',283,1
*,'-766407','ARENDOLE','ARENDOLE,ROŽKALNU PAGASTS,VĀRKAVAS NOVADS','-769101','-769164',284,0
*,'-607204','ARENDOVKA','ARENDOVKA,KASTUĻINAS PAGASTS,AGLONAS NOVADS','-604300','-604372',285,0
*,'-604402','ARESTOVA','ARESTOVA,ANDZEĻU PAGASTS,DAGDAS NOVADS','-601000','-601044',286,1
*,'-326003','ARĒNI','ARĒNI,KOKNESES PAGASTS,KOKNESES NOVADS','-326100','-326160',287,1
*,'-449202','ARHIPIŠĶI','ARHIPIŠĶI,TABORES PAGASTS,DAUGAVPILS NOVADS','-440200','-440292',288,0
*,'-767602','ARHIPOVA','ARHIPOVA,SILAJĀŅU PAGASTS,RIEBIŅU NOVADS','-766300','-766376',289,0
*,'-786204','ARHIPOVKA','ARHIPOVKA,KAUNATAS PAGASTS,RĒZEKNES NOVADS','-780200','-780262',290,0
*,'-688801','ARKANI','ARKANI,PUREŅU PAGASTS,LUDZAS NOVADS','-680200','-680288',291,0
*,'-707803','ARKLINIEKI','ARKLINIEKI,MURMASTIENES PAGASTS,VARAKĻĀNU NOVADS','-701800','-701878',292,0
*,'-885403','ARKLIŅI','ARKLIŅI,ĢIBUĻU PAGASTS,TALSU NOVADS','-880200','-880254',293,0
*,'-604407','ARMAŅI','ARMAŅI,ANDZEĻU PAGASTS,DAGDAS NOVADS','-601000','-601044',294,0
*,'-784803','ARMUŠKAS','ARMUŠKAS,DEKŠĀRES PAGASTS,VIĻĀNU NOVADS','-781800','-781848',295,0
*,'-448801','ARONE','ARONE,SVENTES PAGASTS,DAUGAVPILS NOVADS','-440200','-440288',296,0
*,'-706205','ARONIEŠI','ARONIEŠI,KALSNAVAS PAGASTS,MADONAS NOVADS','-700200','-700262',297,0
*,'-848602','ARONIJA','ARONIJA,SALDUS PAGASTS,SALDUS NOVADS','-840200','-840286',298,0
*,'-604405','ARTJOMOVKA','ARTJOMOVKA,ANDZEĻU PAGASTS,DAGDAS NOVADS','-601000','-601044',299,0
*,'-784203','ASAČI','ASAČI,AUDRIŅU PAGASTS,RĒZEKNES NOVADS','-780200','-780242',300,0
*,'-449402','ASAISSTŪRIS','ASAISSTŪRIS,VABOLES PAGASTS,DAUGAVPILS NOVADS','-440200','-440294',301,0
*,'-1000533','ASANIŠKI','ASANIŠKI,KAUNATAS PAGASTS,RĒZEKNES NOVADS','-780200','-780262',302,0
*,'-789202','ASANIŠKI','ASANIŠKI,STOĻEROVAS PAGASTS,RĒZEKNES NOVADS','-780200','-780292',303,0
*,'-564403','ASARE','ASARE,ASARES PAGASTS,AKNĪSTES NOVADS','-560800','-560844',304,0
*,'-748401','ASARI','ASARI,REMBATES PAGASTS,ĶEGUMA NOVADS','-741001','-741084',305,1
*,'-807001','ASARI','ASARI,ĶEKAVAS PAGASTS,ĶEKAVAS NOVADS','-800800','-800870',306,1
*,'-789201','ASĀNI','ASĀNI,STOĻEROVAS PAGASTS,RĒZEKNES NOVADS','-780200','-780292',307,0
*,'-564602','ASENĪCA','ASENĪCA,ATAŠIENES PAGASTS,KRUSTPILS NOVADS','-566900','-566946',308,1
*,'-785005','ASINOVA','ASINOVA,DRICĀNU PAGASTS,RĒZEKNES NOVADS','-780200','-780250',309,0
*,'-767006','ASINOVKA','ASINOVKA,RUŠONAS PAGASTS,RIEBIŅU NOVADS','-766300','-766370',310,0
*,'-648201','ASĪTE','ASĪTE,PRIEKULES PAGASTS,PRIEKULES NOVADS','-641600','-641682',311,0
*,'-708201','ASNI','ASNI,OŠUPES PAGASTS,MADONAS NOVADS','-700200','-700282',312,1
*,'-788201','ASŅĪNIS','ASŅĪNIS,RIKAVAS PAGASTS,RĒZEKNES NOVADS','-780200','-780282',313,0
*,'-604205','ASTAŠOVA','ASTAŠOVA,ANDRUPENES PAGASTS,DAGDAS NOVADS','-601000','-601042',314,0
*,'-686604','ASTENCI','ASTENCI,LĪDUMNIEKU PAGASTS,CIBLAS NOVADS','-684901','-684966',315,0
*,'-786205','ASTICI','ASTICI,KAUNATAS PAGASTS,RĒZEKNES NOVADS','-780200','-780262',316,0
*,'-786207','ASTICU MUIŽA','ASTICU MUIŽA,KAUNATAS PAGASTS,RĒZEKNES NOVADS','-780200','-780262',317,0
*,'-786801','ASTIKI','ASTIKI,LŪZNAVAS PAGASTS,RĒZEKNES NOVADS','-780200','-780268',318,0
*,'-803307','ASTRA','ASTRA,SAULKRASTU PAGASTS,SAULKRASTU NOVADS','-801400','-801433',319,0
*,'-767008','ASTRAGINI','ASTRAGINI,RUŠONAS PAGASTS,RIEBIŅU NOVADS','-766300','-766370',320,0
*,'-604601','ASŪNE','ASŪNE,ASŪNES PAGASTS,DAGDAS NOVADS','-601000','-601046',321,0
*,'-607401','AŠARI','AŠARI,KOMBUĻU PAGASTS,KRĀSLAVAS NOVADS','-600202','-600274',322,0
*,'-449802','AŠČUKI','AŠČUKI,VIŠĶU PAGASTS,DAUGAVPILS NOVADS','-440200','-440298',323,0
*,'-445203','AŠČUKI','AŠČUKI,DUBNAS PAGASTS,DAUGAVPILS NOVADS','-440200','-440252',324,0
*,'-769003','AŠENIEKI','AŠENIEKI,UPMALAS PAGASTS,VĀRKAVAS NOVADS','-769101','-769190',325,0
*,'-687004','AŠISOLA','AŠISOLA,MEŽVIDU PAGASTS,KĀRSAVAS NOVADS','-681000','-681070',326,0
*,'-389409','AŠUSILS','AŠUSILS,VĪKSNAS PAGASTS,BALVU NOVADS','-380200','-380294',327,0
*,'-804415','ATARI','ATARI,','-804400',NULL,328,0
*,'-564603','ATAŠIENE','ATAŠIENE,ATAŠIENES PAGASTS,KRUSTPILS NOVADS','-566900','-566946',329,0
*,'-708203','ATAUGAS','ATAUGAS,OŠUPES PAGASTS,MADONAS NOVADS','-700200','-700282',330,1
*,'-606803','ATGONIŠKI','ATGONIŠKI,KALNIEŠU PAGASTS,KRĀSLAVAS NOVADS','-600202','-600268',331,0
*,'-685802','ATGORŅI','ATGORŅI,ISNAUDAS PAGASTS,LUDZAS NOVADS','-680200','-680258',332,0
*,'-785403','ATLAKA','ATLAKA,GAIGALAVAS PAGASTS,RĒZEKNES NOVADS','-780200','-780254',333,0
*,'-548202','ATPŪTA','ATPŪTA,SVĒTES PAGASTS,JELGAVAS NOVADS','-540200','-540282',334,0
*,'-448806','ATPŪTA','ATPŪTA,SVENTES PAGASTS,DAUGAVPILS NOVADS','-440200','-440288',335,0
*,'-326005','ATRADZE','ATRADZE,KOKNESES PAGASTS,KOKNESES NOVADS','-326100','-326160',336,0
*,'-784805','ATSPUKA','ATSPUKA,DEKŠĀRES PAGASTS,VIĻĀNU NOVADS','-781800','-781848',337,1
*,'-764201','ATŠĶIRAS MADELĀNI','ATŠĶIRAS MADELĀNI,AGLONAS PAGASTS,AGLONAS NOVADS','-604300','-604342',338,0
*,'-847011','ATVARI','ATVARI,NĪGRANDES PAGASTS,SALDUS NOVADS','-840200','-840270',339,0
*,'-427401','AUCIEMS','AUCIEMS,RAISKUMA PAGASTS,PĀRGAUJAS NOVADS','-427500','-427574',340,0
*,'-647801','AUCUGALS','AUCUGALS,NĪCAS PAGASTS,NĪCAS NOVADS','-647900','-647978',341,1
*,'-648203','AUDARI','AUDARI,PRIEKULES PAGASTS,PRIEKULES NOVADS','-641600','-641682',342,0
*,'-784205','AUDRIŅI','AUDRIŅI,AUDRIŅU PAGASTS,RĒZEKNES NOVADS','-780200','-780242',343,0
*,'-406401','AUDRUPI','AUDRUPI,','-406400',NULL,344,1
*,'-00209133','AUDRUPI','AUDRUPI,','-406400',NULL,345,0
*,'-446202','AUDZERI','AUDZERI,KALUPES PAGASTS,DAUGAVPILS NOVADS','-440200','-440262',346,0
*,'-385003','AUGSTARI','AUGSTARI,BĒRZPILS PAGASTS,BALVU NOVADS','-380200','-380250',347,0
*,'-385203','AUGSTASILS','AUGSTASILS,BRIEŽUCIEMA PAGASTS,BALVU NOVADS','-380200','-380252',348,0
*,'-389411','AUGSTĀBIRZS','AUGSTĀBIRZS,VĪKSNAS PAGASTS,BALVU NOVADS','-380200','-380294',349,0
*,'-784402','AUGSTIKALNI','AUGSTIKALNI,BĒRZGALES PAGASTS,RĒZEKNES NOVADS','-780200','-780244',350,0
*,'-687003','AUGSTĪKOLNI','AUGSTĪKOLNI,MEŽVIDU PAGASTS,KĀRSAVAS NOVADS','-681000','-681070',351,0
*,'-609649','AUGSTKALNE','AUGSTKALNE,ŪDRĪŠU PAGASTS,KRĀSLAVAS NOVADS','-600202','-600296',352,0
*,'-464401','AUGSTKALNE','AUGSTKALNE,AUGSTKALNES PAGASTS,TĒRVETES NOVADS','-468900','-468944',353,0
*,'-464403','AUGSTKALNES SKOLA','AUGSTKALNES SKOLA,AUGSTKALNES PAGASTS,TĒRVETES NOVADS','-468900','-468944',354,1
*,'-429203','AUGSTLĪCI','AUGSTLĪCI,VECPIEBALGAS PAGASTS,VECPIEBALGAS NOVADS','-429300','-429392',355,1
*,'-668001','AUGSTROZE','AUGSTROZE,UMURGAS PAGASTS,LIMBAŽU NOVADS','-660200','-660280',356,1
*,'-808401','AUGŠCIEMS','AUGŠCIEMS,','-808400',NULL,357,0
*,'-444203','AUGŠKALNE','AUGŠKALNE,AMBEĻU PAGASTS,DAUGAVPILS NOVADS','-440200','-440242',358,0
*,'-404602','AUGŠKALNI','AUGŠKALNI,BRUNAVAS PAGASTS,BAUSKAS NOVADS','-400200','-400246',359,0
*,'-426201','AUGŠLĪGATNE','AUGŠLĪGATNE,LĪGATNES PAGASTS,LĪGATNES NOVADS','-421200','-421262',360,0
*,'-766409','AUGŠMUKTI','AUGŠMUKTI,ROŽKALNU PAGASTS,VĀRKAVAS NOVADS','-769101','-769164',361,0
*,'-504401','AUGULIENA','AUGULIENA,BEĻAVAS PAGASTS,GULBENES NOVADS','-500200','-500244',362,1
*,'-606202','AUGUĻI','AUGUĻI,INDRAS PAGASTS,KRĀSLAVAS NOVADS','-600202','-600262',363,0
*,'-608603','AUGUĻOVA','AUGUĻOVA,ROBEŽNIEKU PAGASTS,KRĀSLAVAS NOVADS','-600202','-600286',364,0
*,'-649201','AUGUSTE','AUGUSTE,VAIŅODES PAGASTS,VAIŅODES NOVADS','-649300','-649392',365,0
*,'-609605','AUGUSTINIŠKI','AUGUSTINIŠKI,ŪDRĪŠU PAGASTS,KRĀSLAVAS NOVADS','-600202','-600296',366,0
*,'-767012','AUGUSTOVA','AUGUSTOVA,RUŠONAS PAGASTS,RIEBIŅU NOVADS','-766300','-766370',367,0
*,'-767403','AUGUSTOVA','AUGUSTOVA,SAUNAS PAGASTS,PREIĻU NOVADS','-760202','-760274',368,0
*,'-446802','AUKSTEŅI','AUKSTEŅI,LĪKSNAS PAGASTS,DAUGAVPILS NOVADS','-440200','-440268',369,0
*,'-446801','AUKŠPOLE','AUKŠPOLE,LĪKSNAS PAGASTS,DAUGAVPILS NOVADS','-440200','-440268',370,0
*,'-604803','AULEJA','AULEJA,AULEJAS PAGASTS,KRĀSLAVAS NOVADS','-600202','-600248',371,0
*,'-326007','AULICIEMS','AULICIEMS,KOKNESES PAGASTS,KOKNESES NOVADS','-326100','-326160',372,0
*,'-425001','AUĻI','AUĻI,DZĒRBENES PAGASTS,VECPIEBALGAS NOVADS','-429300','-429350',373,1
*,'-424801','AUĻUKALNS','AUĻUKALNS,DRUSTU PAGASTS,RAUNAS NOVADS','-427700','-427748',374,1
*,'-945801','AUMEISTERI','AUMEISTERI,GRUNDZĀLES PAGASTS,SMILTENES NOVADS','-941600','-941658',375,0
*,'-688688','AUNEJA','AUNEJA,PILDAS PAGASTS,LUDZAS NOVADS','-680200','-680286',376,0
*,'-847601','AUNIŅI','AUNIŅI,PAMPĀĻU PAGASTS,SALDUS NOVADS','-840200','-840276',377,0
*,'-426401','AUNIŅI','AUNIŅI,MĀRSNĒNU PAGASTS,PRIEKUĻU NOVADS','-427300','-427364',378,1
*,'-464601','AURI','AURI,AURU PAGASTS,DOBELES NOVADS','-460200','-460246',379,0
*,'-808002','AURORA','AURORA,OLAINES PAGASTS,OLAINES NOVADS','-801000','-801080',380,1
*,'-385205','AUSALA','AUSALA,BRIEŽUCIEMA PAGASTS,BALVU NOVADS','-380200','-380252',381,0
*,'-464203','AUSĀTAS','AUSĀTAS,ANNENIEKU PAGASTS,DOBELES NOVADS','-460200','-460242',382,1
*,'-447601','AUSEIKA','AUSEIKA,NĪCGALES PAGASTS,DAUGAVPILS NOVADS','-440200','-440276',383,0
*,'-564802','AUSEKĻI','AUSEKĻI,ĀBEĻU PAGASTS,JĒKABPILS NOVADS','-560200','-560248',384,1
*,'-448808','AUSEKĻI','AUSEKĻI,SVENTES PAGASTS,DAUGAVPILS NOVADS','-440200','-440288',385,0
*,'-747601','AUSTRIŅI','AUSTRIŅI,MEŅĢELES PAGASTS,OGRES NOVADS','-740202','-740276',386,1
*,'-326008','AUSTRUMI','AUSTRUMI,KOKNESES PAGASTS,KOKNESES NOVADS','-326100','-326160',387,0
*,'-389002','AUŠKA','AUŠKA,VECTILŽAS PAGASTS,BALVU NOVADS','-380200','-380290',388,0
*,'-384803','AUZĀJI','AUZĀJI,BĒRZKALNES PAGASTS,BALVU NOVADS','-380200','-380248',389,0
*,'-569601','AUZĀNI','AUZĀNI,VĪPES PAGASTS,KRUSTPILS NOVADS','-566900','-566996',390,0
*,'-504403','AUZIŅAS','AUZIŅAS,BEĻAVAS PAGASTS,GULBENES NOVADS','-500200','-500244',391,1
*,'-702702','AUZIŅAS','AUZIŅAS,CESVAINES PAGASTS,CESVAINES NOVADS','-700800','-700827',392,1
*,'-448803','AUZIŅI','AUZIŅI,SVENTES PAGASTS,DAUGAVPILS NOVADS','-440200','-440288',393,0
*,'-688803','AUZIŅI','AUZIŅI,PUREŅU PAGASTS,LUDZAS NOVADS','-680200','-680288',394,0
*,'-647803','AUZUMUIŽA','AUZUMUIŽA,NĪCAS PAGASTS,NĪCAS NOVADS','-647900','-647978',395,1
*,'-446803','AUŽGUĻĀNI','AUŽGUĻĀNI,LĪKSNAS PAGASTS,DAUGAVPILS NOVADS','-440200','-440268',396,0
*,'-746401','AVIEKSTE','AVIEKSTE,LĒDMANES PAGASTS,LIELVĀRDES NOVADS','-741401','-741464',397,0
*,'-386604','AVIKŠI','AVIKŠI,LAZDULEJAS PAGASTS,BALVU NOVADS','-380200','-380266',398,0
*,'-689001','AVĪŠI','AVĪŠI,PUŠMUCOVAS PAGASTS,CIBLAS NOVADS','-684901','-684990',399,0
*,'-607602','AVLASENKI','AVLASENKI,KONSTANTINOVAS PAGASTS,DAGDAS NOVADS','-601000','-601076',400,0
*,'-1000227','AVOTI','AVOTI,BALDONES PAGASTS,BALDONES NOVADS','-800600','-800625',401,0
*,'-546204','AVOTIŅI','AVOTIŅI,LĪVBĒRZES PAGASTS,JELGAVAS NOVADS','-540200','-540262',402,0
*,'-325802','AVOTIŅI','AVOTIŅI,KLINTAINES PAGASTS,PĻAVIŅU NOVADS','-321400','-321458',403,1
*,'-688604','AVSEJENKI','AVSEJENKI,PILDAS PAGASTS,LUDZAS NOVADS','-680200','-680286',404,0
*,'-788681','AZARA BODŽI','AZARA BODŽI,SAKSTAGALA PAGASTS,RĒZEKNES NOVADS','-780200','-780286',405,0
*,'-445402','AZARMALE','AZARMALE,DVIETES PAGASTS,ILŪKSTES NOVADS','-440801','-440854',406,0
*,'-849601','ĀBARI','ĀBARI,ZIRŅU PAGASTS,SALDUS NOVADS','-840200','-840296',407,0
*,'-627402','ĀBELE','ĀBELE,PELČU PAGASTS,KULDĪGAS NOVADS','-620200','-620274',408,0
*,'-468401','ĀBELES','ĀBELES,PENKULES PAGASTS,DOBELES NOVADS','-460200','-460284',409,0
*,'-447202','ĀBELIŠKI','ĀBELIŠKI,MEDUMU PAGASTS,DAUGAVPILS NOVADS','-440200','-440272',410,0
*,'-1000379','ĀBELĪTE','ĀBELĪTE,','-809200',NULL,411,0
*,'-887203','ĀBEĻI','ĀBEĻI,LĪBAGU PAGASTS,TALSU NOVADS','-880200','-880272',412,0
*,'-564801','ĀBEĻI','ĀBEĻI,ĀBEĻU PAGASTS,JĒKABPILS NOVADS','-560200','-560248',413,1
*,'-508801','ĀBOLIŅI','ĀBOLIŅI,STĀMERIENAS PAGASTS,GULBENES NOVADS','-500200','-500288',414,1
*,'-742525','ĀDAMLAUKS','ĀDAMLAUKS,TĪNŪŽU PAGASTS,IKŠĶILES NOVADS','-740600','-740625',415,0
*,'-368401','ĀDAMS','ĀDAMS,TRAPENES PAGASTS,APES NOVADS','-360800','-360884',416,1
*,'-804403','ĀDAŽI','ĀDAŽI,','-804400',NULL,417,0
*,'-406801','ĀDŽŪNI','ĀDŽŪNI,ĪSLĪCES PAGASTS,BAUSKAS NOVADS','-400200','-400268',418,0
*,'-705403','ĀĶĒNI','ĀĶĒNI,ĒRGĻU PAGASTS,MADONAS RAJONS','-700000','-705400',419,1
*,'-646007','ĀLANDE','ĀLANDE,GROBIŅAS PAGASTS,GROBIŅAS NOVADS','-641000','-641060',420,0
*,'-468403','ĀLAVE','ĀLAVE,PENKULES PAGASTS,DOBELES NOVADS','-460200','-460284',421,0
*,'-544401','ĀNE','ĀNE,CENU PAGASTS,OZOLNIEKU NOVADS','-546701','-546744',422,0
*,'-804418','ĀŅI','ĀŅI,','-804400',NULL,423,0
*,'-324202','ĀPĒNI','ĀPĒNI,AIVIEKSTES PAGASTS,PĻAVIŅU NOVADS','-321400','-321442',424,0
*,'-424603','ĀRAIŠI','ĀRAIŠI,DRABEŠU PAGASTS,AMATAS NOVADS','-424701','-424746',425,1
*,'-405001','ĀRCE','ĀRCE,CERAUKSTES PAGASTS,BAUSKAS NOVADS','-400200','-400250',426,1
*,'-666801','ĀRCIEMS','ĀRCIEMS,PĀLES PAGASTS,LIMBAŽU NOVADS','-660200','-660268',427,0
*,'-765603','ĀRDAVA','ĀRDAVA,PELĒČU PAGASTS,PREIĻU NOVADS','-760202','-760256',428,0
*,'-803309','ĀRES','ĀRES,SAULKRASTU PAGASTS,SAULKRASTU NOVADS','-801400','-801433',429,0
*,'-646003','ĀRES','ĀRES,GROBIŅAS PAGASTS,GROBIŅAS NOVADS','-641000','-641060',430,1
*,'-707604','ĀRIŅI','ĀRIŅI,MĒTRIENAS PAGASTS,MADONAS NOVADS','-700200','-700276',431,0
*,'-549201','ĀRIŅI','ĀRIŅI,VIRCAVAS PAGASTS,JELGAVAS NOVADS','-540200','-540292',432,0
*,'-765201','ĀRIŅI','ĀRIŅI,JERSIKAS PAGASTS,LĪVĀNU NOVADS','-761201','-761252',433,0
*,'-883703','ĀRLAVA','ĀRLAVA,ĀRLAVAS PAGASTS,TALSU NOVADS','-880200','-880237',434,1
*,'-908002','ĀRLAVCIEMS','ĀRLAVCIEMS,SLAMPES PAGASTS,TUKUMA PĀRBAUDES NOVADS','-900200','-900280',435,0
*,'-686605','ĀRMAŅI','ĀRMAŅI,LĪDUMNIEKU PAGASTS,CIBLAS NOVADS','-684901','-684966',436,0
*,'-769004','ĀRNĪŠI','ĀRNĪŠI,UPMALAS PAGASTS,VĀRKAVAS NOVADS','-769101','-769190',437,0
*,'-768602','ĀRSMENIEKI','ĀRSMENIEKI,TURKU PAGASTS,LĪVĀNU NOVADS','-761201','-761286',438,1
*,'-668801','ĀSTERE','ĀSTERE,VIĻĶENES PAGASTS,LIMBAŽU NOVADS','-660200','-660288',439,0
*,'-766601','ĀŽADRUVA','ĀŽADRUVA,ROŽUPES PAGASTS,LĪVĀNU NOVADS','-761201','-761266',440,1
*,'-885006','ĀŽI','ĀŽI,DUNDAGAS PAGASTS,DUNDAGAS NOVADS','-885100','-885150',441,0
*,'-509403','ĀŽU DZIRNAVAS','ĀŽU DZIRNAVAS,TIRZAS PAGASTS,GULBENES NOVADS','-500200','-500294',442,1
